dataset,model,label,patch_id,source_id,predictor,feature_set,prediction,target
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-AC-A2FO-01A-01-TS1_y640_x128,TCGA-AC-A2FO-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.033474290824550355,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-AC-A2FO-01A-01-TS1_y640_x256,TCGA-AC-A2FO-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.1265991270662064,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-AC-A2FO-01A-01-TS1_y640_x384,TCGA-AC-A2FO-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.2634954082479201,1
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-AC-A2FO-01A-01-TS1_y640_x512,TCGA-AC-A2FO-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.018284766457449857,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-AC-A2FO-01A-01-TS1_y640_x640,TCGA-AC-A2FO-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.0024639800858054007,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-AO-A0J2-01A-01-BSA_y0_x512,TCGA-AO-A0J2-01A-01-BSA,random_forest::sfrm_features,sfrm_features,0.02035407215411881,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-AO-A0J2-01A-01-BSA_y256_x0,TCGA-AO-A0J2-01A-01-BSA,random_forest::sfrm_features,sfrm_features,0.005523937296991951,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-AO-A0J2-01A-01-BSA_y384_x0,TCGA-AO-A0J2-01A-01-BSA,random_forest::sfrm_features,sfrm_features,0.009724304944050773,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-AO-A0J2-01A-01-BSA_y384_x128,TCGA-AO-A0J2-01A-01-BSA,random_forest::sfrm_features,sfrm_features,0.004656536630674562,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-AO-A0J2-01A-01-BSA_y512_x0,TCGA-AO-A0J2-01A-01-BSA,random_forest::sfrm_features,sfrm_features,0.00771982735401853,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-AO-A0J2-01A-01-BSA_y512_x256,TCGA-AO-A0J2-01A-01-BSA,random_forest::sfrm_features,sfrm_features,0.020970467253272528,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-AO-A0J2-01A-01-BSA_y512_x384,TCGA-AO-A0J2-01A-01-BSA,random_forest::sfrm_features,sfrm_features,0.004003410544266023,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-AO-A0J2-01A-01-BSA_y640_x0,TCGA-AO-A0J2-01A-01-BSA,random_forest::sfrm_features,sfrm_features,0.017121544975890184,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-AO-A0J2-01A-01-BSA_y640_x128,TCGA-AO-A0J2-01A-01-BSA,random_forest::sfrm_features,sfrm_features,0.010717174834124632,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-AO-A0J2-01A-01-BSA_y640_x256,TCGA-AO-A0J2-01A-01-BSA,random_forest::sfrm_features,sfrm_features,0.0,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-AO-A0J2-01A-01-BSA_y640_x384,TCGA-AO-A0J2-01A-01-BSA,random_forest::sfrm_features,sfrm_features,0.005726437919467311,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-AO-A0J2-01A-01-BSA_y640_x512,TCGA-AO-A0J2-01A-01-BSA,random_forest::sfrm_features,sfrm_features,0.0,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-CU-A0YN-01A-02-BSB_y0_x256,TCGA-CU-A0YN-01A-02-BSB,random_forest::sfrm_features,sfrm_features,0.4850421612150972,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-CU-A0YN-01A-02-BSB_y0_x640,TCGA-CU-A0YN-01A-02-BSB,random_forest::sfrm_features,sfrm_features,0.16033713999793675,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-CU-A0YN-01A-02-BSB_y128_x640,TCGA-CU-A0YN-01A-02-BSB,random_forest::sfrm_features,sfrm_features,0.7655187453223445,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-CU-A0YN-01A-02-BSB_y256_x256,TCGA-CU-A0YN-01A-02-BSB,random_forest::sfrm_features,sfrm_features,0.7961677145270705,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-CU-A0YN-01A-02-BSB_y256_x384,TCGA-CU-A0YN-01A-02-BSB,random_forest::sfrm_features,sfrm_features,0.8122146216126443,1
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-CU-A0YN-01A-02-BSB_y256_x512,TCGA-CU-A0YN-01A-02-BSB,random_forest::sfrm_features,sfrm_features,0.7281227857745644,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-CU-A0YN-01A-02-BSB_y256_x640,TCGA-CU-A0YN-01A-02-BSB,random_forest::sfrm_features,sfrm_features,0.6185658791660129,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-CU-A0YN-01A-02-BSB_y384_x128,TCGA-CU-A0YN-01A-02-BSB,random_forest::sfrm_features,sfrm_features,0.8680171679311085,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-CU-A0YN-01A-02-BSB_y384_x256,TCGA-CU-A0YN-01A-02-BSB,random_forest::sfrm_features,sfrm_features,0.687499020841363,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-CU-A0YN-01A-02-BSB_y384_x384,TCGA-CU-A0YN-01A-02-BSB,random_forest::sfrm_features,sfrm_features,0.6440306012729855,1
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-CU-A0YN-01A-02-BSB_y640_x512,TCGA-CU-A0YN-01A-02-BSB,random_forest::sfrm_features,sfrm_features,0.6724638187440842,1
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-CU-A0YN-01A-02-BSB_y640_x640,TCGA-CU-A0YN-01A-02-BSB,random_forest::sfrm_features,sfrm_features,0.9016592430629421,1
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-EJ-A46H-01A-03-TSC_y128_x128,TCGA-EJ-A46H-01A-03-TSC,random_forest::sfrm_features,sfrm_features,0.01629575272338347,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-EJ-A46H-01A-03-TSC_y128_x256,TCGA-EJ-A46H-01A-03-TSC,random_forest::sfrm_features,sfrm_features,0.10554461717200446,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-EJ-A46H-01A-03-TSC_y128_x384,TCGA-EJ-A46H-01A-03-TSC,random_forest::sfrm_features,sfrm_features,0.1842369157624978,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-EJ-A46H-01A-03-TSC_y256_x256,TCGA-EJ-A46H-01A-03-TSC,random_forest::sfrm_features,sfrm_features,0.4130898117225722,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-EJ-A46H-01A-03-TSC_y256_x384,TCGA-EJ-A46H-01A-03-TSC,random_forest::sfrm_features,sfrm_features,0.43958019919332875,1
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-EJ-A46H-01A-03-TSC_y256_x512,TCGA-EJ-A46H-01A-03-TSC,random_forest::sfrm_features,sfrm_features,0.037493946982354774,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-EJ-A46H-01A-03-TSC_y384_x0,TCGA-EJ-A46H-01A-03-TSC,random_forest::sfrm_features,sfrm_features,0.25586086854265255,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-EJ-A46H-01A-03-TSC_y384_x128,TCGA-EJ-A46H-01A-03-TSC,random_forest::sfrm_features,sfrm_features,0.4276613111566507,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-EJ-A46H-01A-03-TSC_y384_x256,TCGA-EJ-A46H-01A-03-TSC,random_forest::sfrm_features,sfrm_features,0.19520153308496377,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-EJ-A46H-01A-03-TSC_y512_x128,TCGA-EJ-A46H-01A-03-TSC,random_forest::sfrm_features,sfrm_features,0.39064792916010804,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-EJ-A46H-01A-03-TSC_y640_x128,TCGA-EJ-A46H-01A-03-TSC,random_forest::sfrm_features,sfrm_features,0.2694084841685921,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-EJ-A46H-01A-03-TSC_y640_x256,TCGA-EJ-A46H-01A-03-TSC,random_forest::sfrm_features,sfrm_features,0.07544820198251494,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-FG-A4MU-01B-01-TS1_y0_x640,TCGA-FG-A4MU-01B-01-TS1,random_forest::sfrm_features,sfrm_features,0.05602923151007199,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-FG-A4MU-01B-01-TS1_y128_x256,TCGA-FG-A4MU-01B-01-TS1,random_forest::sfrm_features,sfrm_features,0.07796628814594672,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-FG-A4MU-01B-01-TS1_y128_x640,TCGA-FG-A4MU-01B-01-TS1,random_forest::sfrm_features,sfrm_features,0.05602923151007199,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-FG-A4MU-01B-01-TS1_y256_x512,TCGA-FG-A4MU-01B-01-TS1,random_forest::sfrm_features,sfrm_features,0.0583190693318247,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-FG-A4MU-01B-01-TS1_y384_x0,TCGA-FG-A4MU-01B-01-TS1,random_forest::sfrm_features,sfrm_features,0.053937032928511715,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-FG-A4MU-01B-01-TS1_y384_x128,TCGA-FG-A4MU-01B-01-TS1,random_forest::sfrm_features,sfrm_features,0.05602923151007199,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-FG-A4MU-01B-01-TS1_y384_x512,TCGA-FG-A4MU-01B-01-TS1,random_forest::sfrm_features,sfrm_features,0.028496509500842246,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-FG-A4MU-01B-01-TS1_y384_x640,TCGA-FG-A4MU-01B-01-TS1,random_forest::sfrm_features,sfrm_features,0.05602923151007199,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-FG-A4MU-01B-01-TS1_y512_x0,TCGA-FG-A4MU-01B-01-TS1,random_forest::sfrm_features,sfrm_features,0.05602923151007199,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-FG-A4MU-01B-01-TS1_y512_x512,TCGA-FG-A4MU-01B-01-TS1,random_forest::sfrm_features,sfrm_features,0.0,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-FG-A4MU-01B-01-TS1_y512_x640,TCGA-FG-A4MU-01B-01-TS1,random_forest::sfrm_features,sfrm_features,0.05602923151007199,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-FG-A4MU-01B-01-TS1_y640_x512,TCGA-FG-A4MU-01B-01-TS1,random_forest::sfrm_features,sfrm_features,0.019909671112080096,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-GL-6846-01A-01-BS1_y0_x128,TCGA-GL-6846-01A-01-BS1,random_forest::sfrm_features,sfrm_features,0.005283705572514237,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-GL-6846-01A-01-BS1_y0_x256,TCGA-GL-6846-01A-01-BS1,random_forest::sfrm_features,sfrm_features,0.0,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-GL-6846-01A-01-BS1_y128_x128,TCGA-GL-6846-01A-01-BS1,random_forest::sfrm_features,sfrm_features,0.0,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-GL-6846-01A-01-BS1_y128_x256,TCGA-GL-6846-01A-01-BS1,random_forest::sfrm_features,sfrm_features,0.0,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-GL-6846-01A-01-BS1_y128_x640,TCGA-GL-6846-01A-01-BS1,random_forest::sfrm_features,sfrm_features,0.0,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-GL-6846-01A-01-BS1_y256_x256,TCGA-GL-6846-01A-01-BS1,random_forest::sfrm_features,sfrm_features,0.001693989071038251,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-GL-6846-01A-01-BS1_y256_x384,TCGA-GL-6846-01A-01-BS1,random_forest::sfrm_features,sfrm_features,0.0,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-GL-6846-01A-01-BS1_y256_x512,TCGA-GL-6846-01A-01-BS1,random_forest::sfrm_features,sfrm_features,0.0,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-GL-6846-01A-01-BS1_y256_x640,TCGA-GL-6846-01A-01-BS1,random_forest::sfrm_features,sfrm_features,0.0,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-GL-6846-01A-01-BS1_y384_x640,TCGA-GL-6846-01A-01-BS1,random_forest::sfrm_features,sfrm_features,0.0,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-GL-6846-01A-01-BS1_y512_x640,TCGA-GL-6846-01A-01-BS1,random_forest::sfrm_features,sfrm_features,0.011281742920006563,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-GL-6846-01A-01-BS1_y640_x640,TCGA-GL-6846-01A-01-BS1,random_forest::sfrm_features,sfrm_features,0.001693989071038251,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-HC-7209-01A-01-TS1_y0_x256,TCGA-HC-7209-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.013504308524993233,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-HC-7209-01A-01-TS1_y256_x0,TCGA-HC-7209-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.016838405550054975,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-HC-7209-01A-01-TS1_y256_x128,TCGA-HC-7209-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.0,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-HC-7209-01A-01-TS1_y384_x0,TCGA-HC-7209-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.009401717621871652,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-HC-7209-01A-01-TS1_y384_x256,TCGA-HC-7209-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.033292288256184424,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-HC-7209-01A-01-TS1_y384_x384,TCGA-HC-7209-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.02637289012195115,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-HC-7209-01A-01-TS1_y384_x512,TCGA-HC-7209-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.024036695918777974,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-HC-7209-01A-01-TS1_y384_x640,TCGA-HC-7209-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.003202024247278552,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-HC-7209-01A-01-TS1_y512_x640,TCGA-HC-7209-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.0,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-HC-7209-01A-01-TS1_y640_x0,TCGA-HC-7209-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.0,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-HC-7209-01A-01-TS1_y640_x128,TCGA-HC-7209-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.005199265381083564,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-HC-7209-01A-01-TS1_y640_x256,TCGA-HC-7209-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.021281874982138856,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-HT-8564-01Z-00-DX1_y0_x0,TCGA-HT-8564-01Z-00-DX1,random_forest::sfrm_features,sfrm_features,0.4797309517028706,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-HT-8564-01Z-00-DX1_y384_x128,TCGA-HT-8564-01Z-00-DX1,random_forest::sfrm_features,sfrm_features,0.4458975591488599,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-HT-8564-01Z-00-DX1_y384_x256,TCGA-HT-8564-01Z-00-DX1,random_forest::sfrm_features,sfrm_features,0.6928339016622729,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-HT-8564-01Z-00-DX1_y384_x384,TCGA-HT-8564-01Z-00-DX1,random_forest::sfrm_features,sfrm_features,0.5921831904847249,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-HT-8564-01Z-00-DX1_y384_x512,TCGA-HT-8564-01Z-00-DX1,random_forest::sfrm_features,sfrm_features,0.3272392040192192,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-HT-8564-01Z-00-DX1_y384_x640,TCGA-HT-8564-01Z-00-DX1,random_forest::sfrm_features,sfrm_features,0.28472115312214724,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-HT-8564-01Z-00-DX1_y512_x0,TCGA-HT-8564-01Z-00-DX1,random_forest::sfrm_features,sfrm_features,0.4732196117796288,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-HT-8564-01Z-00-DX1_y512_x128,TCGA-HT-8564-01Z-00-DX1,random_forest::sfrm_features,sfrm_features,0.2538313380912942,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-HT-8564-01Z-00-DX1_y512_x512,TCGA-HT-8564-01Z-00-DX1,random_forest::sfrm_features,sfrm_features,0.320631682981171,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-HT-8564-01Z-00-DX1_y512_x640,TCGA-HT-8564-01Z-00-DX1,random_forest::sfrm_features,sfrm_features,0.12597311791279672,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-HT-8564-01Z-00-DX1_y640_x128,TCGA-HT-8564-01Z-00-DX1,random_forest::sfrm_features,sfrm_features,0.20331678734375294,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-HT-8564-01Z-00-DX1_y640_x256,TCGA-HT-8564-01Z-00-DX1,random_forest::sfrm_features,sfrm_features,0.27653627871463327,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-IZ-8196-01A-01-BS1_y0_x0,TCGA-IZ-8196-01A-01-BS1,random_forest::sfrm_features,sfrm_features,0.020765679180096183,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-IZ-8196-01A-01-BS1_y0_x256,TCGA-IZ-8196-01A-01-BS1,random_forest::sfrm_features,sfrm_features,0.05828096346576296,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-IZ-8196-01A-01-BS1_y128_x256,TCGA-IZ-8196-01A-01-BS1,random_forest::sfrm_features,sfrm_features,0.07022094918981368,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-IZ-8196-01A-01-BS1_y256_x0,TCGA-IZ-8196-01A-01-BS1,random_forest::sfrm_features,sfrm_features,0.013029719892198923,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-IZ-8196-01A-01-BS1_y256_x128,TCGA-IZ-8196-01A-01-BS1,random_forest::sfrm_features,sfrm_features,0.014093384488472213,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-IZ-8196-01A-01-BS1_y384_x0,TCGA-IZ-8196-01A-01-BS1,random_forest::sfrm_features,sfrm_features,0.029196882227265762,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-IZ-8196-01A-01-BS1_y384_x128,TCGA-IZ-8196-01A-01-BS1,random_forest::sfrm_features,sfrm_features,0.03236284226382615,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-IZ-8196-01A-01-BS1_y384_x512,TCGA-IZ-8196-01A-01-BS1,random_forest::sfrm_features,sfrm_features,0.03857480603339438,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-IZ-8196-01A-01-BS1_y384_x640,TCGA-IZ-8196-01A-01-BS1,random_forest::sfrm_features,sfrm_features,0.5605144122633281,1
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-IZ-8196-01A-01-BS1_y512_x0,TCGA-IZ-8196-01A-01-BS1,random_forest::sfrm_features,sfrm_features,0.006860082304526749,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-IZ-8196-01A-01-BS1_y512_x128,TCGA-IZ-8196-01A-01-BS1,random_forest::sfrm_features,sfrm_features,0.002304526748971193,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-IZ-8196-01A-01-BS1_y512_x640,TCGA-IZ-8196-01A-01-BS1,random_forest::sfrm_features,sfrm_features,0.5540563861843317,1
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-ZF-A9R5-01A-01-TS1_y0_x0,TCGA-ZF-A9R5-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.05842833464908543,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-ZF-A9R5-01A-01-TS1_y0_x128,TCGA-ZF-A9R5-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.06674783464563337,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-ZF-A9R5-01A-01-TS1_y0_x256,TCGA-ZF-A9R5-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.08957086289895855,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-ZF-A9R5-01A-01-TS1_y128_x256,TCGA-ZF-A9R5-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.05842833464908543,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-ZF-A9R5-01A-01-TS1_y384_x0,TCGA-ZF-A9R5-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.054898697038218744,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-ZF-A9R5-01A-01-TS1_y512_x0,TCGA-ZF-A9R5-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.05602923151007199,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-ZF-A9R5-01A-01-TS1_y512_x128,TCGA-ZF-A9R5-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.07668207889605085,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-ZF-A9R5-01A-01-TS1_y512_x512,TCGA-ZF-A9R5-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.07433875147293924,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-ZF-A9R5-01A-01-TS1_y512_x640,TCGA-ZF-A9R5-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.09995566599394959,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-ZF-A9R5-01A-01-TS1_y640_x0,TCGA-ZF-A9R5-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.06614150705590896,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-ZF-A9R5-01A-01-TS1_y640_x512,TCGA-ZF-A9R5-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.06900265158085035,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-ZF-A9R5-01A-01-TS1_y640_x640,TCGA-ZF-A9R5-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.10685476656981896,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-2Z-A9J9-01A-01-TS1_y0_x128,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.06667995200120753,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-2Z-A9J9-01A-01-TS1_y0_x256,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.21631016081222718,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-2Z-A9J9-01A-01-TS1_y0_x384,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.32639332153164724,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-2Z-A9J9-01A-01-TS1_y0_x512,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.11348858006039245,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-2Z-A9J9-01A-01-TS1_y128_x256,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.4724936090122243,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-2Z-A9J9-01A-01-TS1_y128_x384,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.2228955275211225,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-2Z-A9J9-01A-01-TS1_y256_x128,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.15491019691009472,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-2Z-A9J9-01A-01-TS1_y256_x256,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.004831349399899233,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-2Z-A9J9-01A-01-TS1_y256_x384,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.01779337544928228,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-2Z-A9J9-01A-01-TS1_y384_x384,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.07643098686111782,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-2Z-A9J9-01A-01-TS1_y512_x512,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.7244497200026577,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-2Z-A9J9-01A-01-TS1_y512_x640,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.701384050543439,1
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-44-2665-01B-06-BS6_y0_x0,TCGA-44-2665-01B-06-BS6,logistic_l2::all_deployable_features,all_deployable_features,0.9996309916676618,1
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-44-2665-01B-06-BS6_y0_x128,TCGA-44-2665-01B-06-BS6,logistic_l2::all_deployable_features,all_deployable_features,0.9999438080757289,1
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-44-2665-01B-06-BS6_y256_x128,TCGA-44-2665-01B-06-BS6,logistic_l2::all_deployable_features,all_deployable_features,0.9955261177535493,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-44-2665-01B-06-BS6_y384_x0,TCGA-44-2665-01B-06-BS6,logistic_l2::all_deployable_features,all_deployable_features,0.9999742851845629,1
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-44-2665-01B-06-BS6_y384_x128,TCGA-44-2665-01B-06-BS6,logistic_l2::all_deployable_features,all_deployable_features,0.9999274186517159,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-44-2665-01B-06-BS6_y512_x0,TCGA-44-2665-01B-06-BS6,logistic_l2::all_deployable_features,all_deployable_features,0.9993820782632571,1
