dataset,model,label,patch_id,source_id,predictor,feature_set,prediction,target
monuseg,prototype_seed42,high_error_ge_q0.75,TCGA-A6-6782-01A-01-BS1_y384_x640,TCGA-A6-6782-01A-01-BS1,random_forest::all_deployable_features,all_deployable_features,0.07360325218932745,0
monuseg,prototype_seed42,high_error_ge_q0.75,TCGA-A6-6782-01A-01-BS1_y512_x256,TCGA-A6-6782-01A-01-BS1,random_forest::all_deployable_features,all_deployable_features,0.30412324268313623,0
monuseg,prototype_seed42,high_error_ge_q0.75,TCGA-A6-6782-01A-01-BS1_y512_x384,TCGA-A6-6782-01A-01-BS1,random_forest::all_deployable_features,all_deployable_features,0.6069215965824242,0
monuseg,prototype_seed42,high_error_ge_q0.75,TCGA-A6-6782-01A-01-BS1_y512_x512,TCGA-A6-6782-01A-01-BS1,random_forest::all_deployable_features,all_deployable_features,0.6153725779432385,0
monuseg,prototype_seed42,high_error_ge_q0.75,TCGA-A6-6782-01A-01-BS1_y512_x640,TCGA-A6-6782-01A-01-BS1,random_forest::all_deployable_features,all_deployable_features,0.6069327636390579,0
monuseg,prototype_seed42,high_error_ge_q0.75,TCGA-A6-6782-01A-01-BS1_y640_x256,TCGA-A6-6782-01A-01-BS1,random_forest::all_deployable_features,all_deployable_features,0.6537842835887849,0
monuseg,prototype_seed42,high_error_ge_q0.75,TCGA-A6-6782-01A-01-BS1_y640_x384,TCGA-A6-6782-01A-01-BS1,random_forest::all_deployable_features,all_deployable_features,0.5757992689622814,0
monuseg,prototype_seed42,high_error_ge_q0.75,TCGA-A6-6782-01A-01-BS1_y640_x512,TCGA-A6-6782-01A-01-BS1,random_forest::all_deployable_features,all_deployable_features,0.5139649576863236,0
monuseg,prototype_seed42,high_error_ge_q0.75,TCGA-A6-6782-01A-01-BS1_y640_x640,TCGA-A6-6782-01A-01-BS1,random_forest::all_deployable_features,all_deployable_features,0.6359295373500761,0
monuseg,prototype_seed42,high_error_ge_q0.75,TCGA-AC-A2FO-01A-01-TS1_y0_x384,TCGA-AC-A2FO-01A-01-TS1,random_forest::all_deployable_features,all_deployable_features,0.07941246159326672,1
monuseg,prototype_seed42,high_error_ge_q0.75,TCGA-AC-A2FO-01A-01-TS1_y256_x0,TCGA-AC-A2FO-01A-01-TS1,random_forest::all_deployable_features,all_deployable_features,0.005430751395547119,0
monuseg,prototype_seed42,high_error_ge_q0.75,TCGA-AC-A2FO-01A-01-TS1_y512_x0,TCGA-AC-A2FO-01A-01-TS1,random_forest::all_deployable_features,all_deployable_features,0.12861964220372768,0
monuseg,prototype_seed42,high_error_ge_q0.75,TCGA-AC-A2FO-01A-01-TS1_y512_x384,TCGA-AC-A2FO-01A-01-TS1,random_forest::all_deployable_features,all_deployable_features,0.022275820978109248,0
monuseg,prototype_seed42,high_error_ge_q0.75,TCGA-AC-A2FO-01A-01-TS1_y512_x512,TCGA-AC-A2FO-01A-01-TS1,random_forest::all_deployable_features,all_deployable_features,0.09955809876846344,1
monuseg,prototype_seed42,high_error_ge_q0.75,TCGA-AC-A2FO-01A-01-TS1_y512_x640,TCGA-AC-A2FO-01A-01-TS1,random_forest::all_deployable_features,all_deployable_features,0.026166765938135737,1
monuseg,prototype_seed42,high_error_ge_q0.75,TCGA-AC-A2FO-01A-01-TS1_y640_x0,TCGA-AC-A2FO-01A-01-TS1,random_forest::all_deployable_features,all_deployable_features,0.30339933358457766,0
monuseg,prototype_seed42,high_error_ge_q0.75,TCGA-AC-A2FO-01A-01-TS1_y640_x128,TCGA-AC-A2FO-01A-01-TS1,random_forest::all_deployable_features,all_deployable_features,0.1906018268791126,0
monuseg,prototype_seed42,high_error_ge_q0.75,TCGA-AC-A2FO-01A-01-TS1_y640_x256,TCGA-AC-A2FO-01A-01-TS1,random_forest::all_deployable_features,all_deployable_features,0.17227350680401432,0
monuseg,prototype_seed42,high_error_ge_q0.75,TCGA-AC-A2FO-01A-01-TS1_y640_x384,TCGA-AC-A2FO-01A-01-TS1,random_forest::all_deployable_features,all_deployable_features,0.17094611108470953,0
monuseg,prototype_seed42,high_error_ge_q0.75,TCGA-AC-A2FO-01A-01-TS1_y640_x512,TCGA-AC-A2FO-01A-01-TS1,random_forest::all_deployable_features,all_deployable_features,0.1596374990726831,1
monuseg,prototype_seed42,high_error_ge_q0.75,TCGA-AC-A2FO-01A-01-TS1_y640_x640,TCGA-AC-A2FO-01A-01-TS1,random_forest::all_deployable_features,all_deployable_features,0.011754460005922,0
monuseg,prototype_seed42,high_error_ge_q0.75,TCGA-AO-A0J2-01A-01-BSA_y0_x512,TCGA-AO-A0J2-01A-01-BSA,random_forest::all_deployable_features,all_deployable_features,0.12054089809051464,0
monuseg,prototype_seed42,high_error_ge_q0.75,TCGA-AO-A0J2-01A-01-BSA_y256_x0,TCGA-AO-A0J2-01A-01-BSA,random_forest::all_deployable_features,all_deployable_features,0.18440316496394235,0
monuseg,prototype_seed42,high_error_ge_q0.75,TCGA-AO-A0J2-01A-01-BSA_y384_x0,TCGA-AO-A0J2-01A-01-BSA,random_forest::all_deployable_features,all_deployable_features,0.11099453348297257,0
monuseg,prototype_seed42,high_error_ge_q0.75,TCGA-AO-A0J2-01A-01-BSA_y384_x128,TCGA-AO-A0J2-01A-01-BSA,random_forest::all_deployable_features,all_deployable_features,0.11943854809899077,0
monuseg,prototype_seed42,high_error_ge_q0.75,TCGA-AO-A0J2-01A-01-BSA_y512_x0,TCGA-AO-A0J2-01A-01-BSA,random_forest::all_deployable_features,all_deployable_features,0.04743240165368649,0
monuseg,prototype_seed42,high_error_ge_q0.75,TCGA-AO-A0J2-01A-01-BSA_y512_x256,TCGA-AO-A0J2-01A-01-BSA,random_forest::all_deployable_features,all_deployable_features,0.029762313903050272,0
monuseg,prototype_seed42,high_error_ge_q0.75,TCGA-AO-A0J2-01A-01-BSA_y512_x384,TCGA-AO-A0J2-01A-01-BSA,random_forest::all_deployable_features,all_deployable_features,0.14814785950508524,0
monuseg,prototype_seed42,high_error_ge_q0.75,TCGA-AO-A0J2-01A-01-BSA_y640_x0,TCGA-AO-A0J2-01A-01-BSA,random_forest::all_deployable_features,all_deployable_features,0.1102254829371226,0
monuseg,prototype_seed42,high_error_ge_q0.75,TCGA-AO-A0J2-01A-01-BSA_y640_x128,TCGA-AO-A0J2-01A-01-BSA,random_forest::all_deployable_features,all_deployable_features,0.03741833605614852,0
monuseg,prototype_seed42,high_error_ge_q0.75,TCGA-AO-A0J2-01A-01-BSA_y640_x256,TCGA-AO-A0J2-01A-01-BSA,random_forest::all_deployable_features,all_deployable_features,0.08208588689723754,0
monuseg,prototype_seed42,high_error_ge_q0.75,TCGA-AO-A0J2-01A-01-BSA_y640_x384,TCGA-AO-A0J2-01A-01-BSA,random_forest::all_deployable_features,all_deployable_features,0.15325823327654584,0
monuseg,prototype_seed42,high_error_ge_q0.75,TCGA-AO-A0J2-01A-01-BSA_y640_x512,TCGA-AO-A0J2-01A-01-BSA,random_forest::all_deployable_features,all_deployable_features,0.0406948550421392,0
monuseg,prototype_seed42,high_error_ge_q0.75,TCGA-CU-A0YN-01A-02-BSB_y0_x256,TCGA-CU-A0YN-01A-02-BSB,random_forest::all_deployable_features,all_deployable_features,0.464062068746112,0
monuseg,prototype_seed42,high_error_ge_q0.75,TCGA-CU-A0YN-01A-02-BSB_y0_x640,TCGA-CU-A0YN-01A-02-BSB,random_forest::all_deployable_features,all_deployable_features,0.38099298744513044,0
monuseg,prototype_seed42,high_error_ge_q0.75,TCGA-CU-A0YN-01A-02-BSB_y128_x640,TCGA-CU-A0YN-01A-02-BSB,random_forest::all_deployable_features,all_deployable_features,0.6404147969838834,0
monuseg,prototype_seed42,high_error_ge_q0.75,TCGA-CU-A0YN-01A-02-BSB_y256_x256,TCGA-CU-A0YN-01A-02-BSB,random_forest::all_deployable_features,all_deployable_features,0.7091504873474415,1
monuseg,prototype_seed42,high_error_ge_q0.75,TCGA-CU-A0YN-01A-02-BSB_y256_x384,TCGA-CU-A0YN-01A-02-BSB,random_forest::all_deployable_features,all_deployable_features,0.8037196574481061,1
monuseg,prototype_seed42,high_error_ge_q0.75,TCGA-CU-A0YN-01A-02-BSB_y256_x512,TCGA-CU-A0YN-01A-02-BSB,random_forest::all_deployable_features,all_deployable_features,0.5313880643851504,0
monuseg,prototype_seed42,high_error_ge_q0.75,TCGA-CU-A0YN-01A-02-BSB_y256_x640,TCGA-CU-A0YN-01A-02-BSB,random_forest::all_deployable_features,all_deployable_features,0.6828741478273899,0
monuseg,prototype_seed42,high_error_ge_q0.75,TCGA-CU-A0YN-01A-02-BSB_y384_x128,TCGA-CU-A0YN-01A-02-BSB,random_forest::all_deployable_features,all_deployable_features,0.6503179428953315,0
monuseg,prototype_seed42,high_error_ge_q0.75,TCGA-CU-A0YN-01A-02-BSB_y384_x256,TCGA-CU-A0YN-01A-02-BSB,random_forest::all_deployable_features,all_deployable_features,0.7464014951729409,1
monuseg,prototype_seed42,high_error_ge_q0.75,TCGA-CU-A0YN-01A-02-BSB_y384_x384,TCGA-CU-A0YN-01A-02-BSB,random_forest::all_deployable_features,all_deployable_features,0.6897347060732667,0
monuseg,prototype_seed42,high_error_ge_q0.75,TCGA-CU-A0YN-01A-02-BSB_y640_x512,TCGA-CU-A0YN-01A-02-BSB,random_forest::all_deployable_features,all_deployable_features,0.7522933002423972,0
monuseg,prototype_seed42,high_error_ge_q0.75,TCGA-CU-A0YN-01A-02-BSB_y640_x640,TCGA-CU-A0YN-01A-02-BSB,random_forest::all_deployable_features,all_deployable_features,0.7943914013907709,1
monuseg,prototype_seed42,high_error_ge_q0.75,TCGA-EJ-A46H-01A-03-TSC_y128_x128,TCGA-EJ-A46H-01A-03-TSC,random_forest::all_deployable_features,all_deployable_features,0.07698938655358169,0
monuseg,prototype_seed42,high_error_ge_q0.75,TCGA-EJ-A46H-01A-03-TSC_y128_x256,TCGA-EJ-A46H-01A-03-TSC,random_forest::all_deployable_features,all_deployable_features,0.3191687898888791,0
monuseg,prototype_seed42,high_error_ge_q0.75,TCGA-EJ-A46H-01A-03-TSC_y128_x384,TCGA-EJ-A46H-01A-03-TSC,random_forest::all_deployable_features,all_deployable_features,0.5709115951443651,1
monuseg,prototype_seed42,high_error_ge_q0.75,TCGA-EJ-A46H-01A-03-TSC_y256_x256,TCGA-EJ-A46H-01A-03-TSC,random_forest::all_deployable_features,all_deployable_features,0.3925836115799962,1
monuseg,prototype_seed42,high_error_ge_q0.75,TCGA-EJ-A46H-01A-03-TSC_y256_x384,TCGA-EJ-A46H-01A-03-TSC,random_forest::all_deployable_features,all_deployable_features,0.570386041845526,1
monuseg,prototype_seed42,high_error_ge_q0.75,TCGA-EJ-A46H-01A-03-TSC_y256_x512,TCGA-EJ-A46H-01A-03-TSC,random_forest::all_deployable_features,all_deployable_features,0.34262128653643853,0
monuseg,prototype_seed42,high_error_ge_q0.75,TCGA-EJ-A46H-01A-03-TSC_y384_x0,TCGA-EJ-A46H-01A-03-TSC,random_forest::all_deployable_features,all_deployable_features,0.4000836700402112,0
monuseg,prototype_seed42,high_error_ge_q0.75,TCGA-EJ-A46H-01A-03-TSC_y384_x128,TCGA-EJ-A46H-01A-03-TSC,random_forest::all_deployable_features,all_deployable_features,0.7956742736178347,1
monuseg,prototype_seed42,high_error_ge_q0.75,TCGA-EJ-A46H-01A-03-TSC_y384_x256,TCGA-EJ-A46H-01A-03-TSC,random_forest::all_deployable_features,all_deployable_features,0.32382597372799166,0
monuseg,prototype_seed42,high_error_ge_q0.75,TCGA-EJ-A46H-01A-03-TSC_y512_x128,TCGA-EJ-A46H-01A-03-TSC,random_forest::all_deployable_features,all_deployable_features,0.8042979232211429,1
monuseg,prototype_seed42,high_error_ge_q0.75,TCGA-EJ-A46H-01A-03-TSC_y640_x128,TCGA-EJ-A46H-01A-03-TSC,random_forest::all_deployable_features,all_deployable_features,0.538077808739768,1
monuseg,prototype_seed42,high_error_ge_q0.75,TCGA-EJ-A46H-01A-03-TSC_y640_x256,TCGA-EJ-A46H-01A-03-TSC,random_forest::all_deployable_features,all_deployable_features,0.3473428463915879,0
monuseg,prototype_seed42,high_error_ge_q0.75,TCGA-FG-A4MU-01B-01-TS1_y0_x640,TCGA-FG-A4MU-01B-01-TS1,random_forest::all_deployable_features,all_deployable_features,0.07024845412722558,0
monuseg,prototype_seed42,high_error_ge_q0.75,TCGA-FG-A4MU-01B-01-TS1_y128_x256,TCGA-FG-A4MU-01B-01-TS1,random_forest::all_deployable_features,all_deployable_features,0.12436451876770363,0
monuseg,prototype_seed42,high_error_ge_q0.75,TCGA-FG-A4MU-01B-01-TS1_y128_x640,TCGA-FG-A4MU-01B-01-TS1,random_forest::all_deployable_features,all_deployable_features,0.055940395128716826,0
monuseg,prototype_seed42,high_error_ge_q0.75,TCGA-FG-A4MU-01B-01-TS1_y256_x512,TCGA-FG-A4MU-01B-01-TS1,random_forest::all_deployable_features,all_deployable_features,0.046679426631616915,0
monuseg,prototype_seed42,high_error_ge_q0.75,TCGA-FG-A4MU-01B-01-TS1_y384_x0,TCGA-FG-A4MU-01B-01-TS1,random_forest::all_deployable_features,all_deployable_features,0.13632062687804106,0
monuseg,prototype_seed42,high_error_ge_q0.75,TCGA-FG-A4MU-01B-01-TS1_y384_x128,TCGA-FG-A4MU-01B-01-TS1,random_forest::all_deployable_features,all_deployable_features,0.09009036278481887,0
monuseg,prototype_seed42,high_error_ge_q0.75,TCGA-FG-A4MU-01B-01-TS1_y384_x512,TCGA-FG-A4MU-01B-01-TS1,random_forest::all_deployable_features,all_deployable_features,0.12216341774267986,0
monuseg,prototype_seed42,high_error_ge_q0.75,TCGA-FG-A4MU-01B-01-TS1_y384_x640,TCGA-FG-A4MU-01B-01-TS1,random_forest::all_deployable_features,all_deployable_features,0.04229370594512938,0
monuseg,prototype_seed42,high_error_ge_q0.75,TCGA-FG-A4MU-01B-01-TS1_y512_x0,TCGA-FG-A4MU-01B-01-TS1,random_forest::all_deployable_features,all_deployable_features,0.056121438482804854,0
monuseg,prototype_seed42,high_error_ge_q0.75,TCGA-FG-A4MU-01B-01-TS1_y512_x512,TCGA-FG-A4MU-01B-01-TS1,random_forest::all_deployable_features,all_deployable_features,0.05007292517078263,0
monuseg,prototype_seed42,high_error_ge_q0.75,TCGA-FG-A4MU-01B-01-TS1_y512_x640,TCGA-FG-A4MU-01B-01-TS1,random_forest::all_deployable_features,all_deployable_features,0.052898310539161365,0
monuseg,prototype_seed42,high_error_ge_q0.75,TCGA-FG-A4MU-01B-01-TS1_y640_x512,TCGA-FG-A4MU-01B-01-TS1,random_forest::all_deployable_features,all_deployable_features,0.195536436558287,0
monuseg,prototype_seed42,high_error_ge_q0.75,TCGA-GL-6846-01A-01-BS1_y0_x128,TCGA-GL-6846-01A-01-BS1,random_forest::all_deployable_features,all_deployable_features,0.155291281179371,0
monuseg,prototype_seed42,high_error_ge_q0.75,TCGA-GL-6846-01A-01-BS1_y0_x256,TCGA-GL-6846-01A-01-BS1,random_forest::all_deployable_features,all_deployable_features,0.14573049021852785,0
monuseg,prototype_seed42,high_error_ge_q0.75,TCGA-GL-6846-01A-01-BS1_y128_x128,TCGA-GL-6846-01A-01-BS1,random_forest::all_deployable_features,all_deployable_features,0.14120781266088878,0
monuseg,prototype_seed42,high_error_ge_q0.75,TCGA-GL-6846-01A-01-BS1_y128_x256,TCGA-GL-6846-01A-01-BS1,random_forest::all_deployable_features,all_deployable_features,0.1473292309518131,1
monuseg,prototype_seed42,high_error_ge_q0.75,TCGA-GL-6846-01A-01-BS1_y128_x640,TCGA-GL-6846-01A-01-BS1,random_forest::all_deployable_features,all_deployable_features,0.05771065177412146,0
monuseg,prototype_seed42,high_error_ge_q0.75,TCGA-GL-6846-01A-01-BS1_y256_x256,TCGA-GL-6846-01A-01-BS1,random_forest::all_deployable_features,all_deployable_features,0.14416250981654194,1
monuseg,prototype_seed42,high_error_ge_q0.75,TCGA-GL-6846-01A-01-BS1_y256_x384,TCGA-GL-6846-01A-01-BS1,random_forest::all_deployable_features,all_deployable_features,0.1588794801621007,1
monuseg,prototype_seed42,high_error_ge_q0.75,TCGA-GL-6846-01A-01-BS1_y256_x512,TCGA-GL-6846-01A-01-BS1,random_forest::all_deployable_features,all_deployable_features,0.10354044304385042,0
monuseg,prototype_seed42,high_error_ge_q0.75,TCGA-GL-6846-01A-01-BS1_y256_x640,TCGA-GL-6846-01A-01-BS1,random_forest::all_deployable_features,all_deployable_features,0.022033883947106665,0
monuseg,prototype_seed42,high_error_ge_q0.75,TCGA-GL-6846-01A-01-BS1_y384_x640,TCGA-GL-6846-01A-01-BS1,random_forest::all_deployable_features,all_deployable_features,0.027346795436488745,0
monuseg,prototype_seed42,high_error_ge_q0.75,TCGA-GL-6846-01A-01-BS1_y512_x640,TCGA-GL-6846-01A-01-BS1,random_forest::all_deployable_features,all_deployable_features,0.07644806146163251,1
monuseg,prototype_seed42,high_error_ge_q0.75,TCGA-GL-6846-01A-01-BS1_y640_x640,TCGA-GL-6846-01A-01-BS1,random_forest::all_deployable_features,all_deployable_features,0.15260181475488352,1
monuseg,prototype_seed42,high_error_ge_q0.75,TCGA-HC-7209-01A-01-TS1_y0_x256,TCGA-HC-7209-01A-01-TS1,random_forest::all_deployable_features,all_deployable_features,0.1095205229038622,0
monuseg,prototype_seed42,high_error_ge_q0.75,TCGA-HC-7209-01A-01-TS1_y256_x0,TCGA-HC-7209-01A-01-TS1,random_forest::all_deployable_features,all_deployable_features,0.14538107905530237,0
monuseg,prototype_seed42,high_error_ge_q0.75,TCGA-HC-7209-01A-01-TS1_y256_x128,TCGA-HC-7209-01A-01-TS1,random_forest::all_deployable_features,all_deployable_features,0.17977255961665303,0
monuseg,prototype_seed42,high_error_ge_q0.75,TCGA-HC-7209-01A-01-TS1_y384_x0,TCGA-HC-7209-01A-01-TS1,random_forest::all_deployable_features,all_deployable_features,0.14533265207287266,0
monuseg,prototype_seed42,high_error_ge_q0.75,TCGA-HC-7209-01A-01-TS1_y384_x256,TCGA-HC-7209-01A-01-TS1,random_forest::all_deployable_features,all_deployable_features,0.09365476100036366,0
monuseg,prototype_seed42,high_error_ge_q0.75,TCGA-HC-7209-01A-01-TS1_y384_x384,TCGA-HC-7209-01A-01-TS1,random_forest::all_deployable_features,all_deployable_features,0.11871416494813253,0
monuseg,prototype_seed42,high_error_ge_q0.75,TCGA-HC-7209-01A-01-TS1_y384_x512,TCGA-HC-7209-01A-01-TS1,random_forest::all_deployable_features,all_deployable_features,0.2572202420881199,0
monuseg,prototype_seed42,high_error_ge_q0.75,TCGA-HC-7209-01A-01-TS1_y384_x640,TCGA-HC-7209-01A-01-TS1,random_forest::all_deployable_features,all_deployable_features,0.14077690825462677,0
monuseg,prototype_seed42,high_error_ge_q0.75,TCGA-HC-7209-01A-01-TS1_y512_x640,TCGA-HC-7209-01A-01-TS1,random_forest::all_deployable_features,all_deployable_features,0.0427760273450603,0
monuseg,prototype_seed42,high_error_ge_q0.75,TCGA-HC-7209-01A-01-TS1_y640_x0,TCGA-HC-7209-01A-01-TS1,random_forest::all_deployable_features,all_deployable_features,0.08044436647758552,0
monuseg,prototype_seed42,high_error_ge_q0.75,TCGA-HC-7209-01A-01-TS1_y640_x128,TCGA-HC-7209-01A-01-TS1,random_forest::all_deployable_features,all_deployable_features,0.09032245559326756,0
monuseg,prototype_seed42,high_error_ge_q0.75,TCGA-HC-7209-01A-01-TS1_y640_x256,TCGA-HC-7209-01A-01-TS1,random_forest::all_deployable_features,all_deployable_features,0.07640039269222927,0
monuseg,prototype_seed42,high_error_ge_q0.75,TCGA-HT-8564-01Z-00-DX1_y0_x0,TCGA-HT-8564-01Z-00-DX1,random_forest::all_deployable_features,all_deployable_features,0.10321996371011678,0
monuseg,prototype_seed42,high_error_ge_q0.75,TCGA-HT-8564-01Z-00-DX1_y384_x128,TCGA-HT-8564-01Z-00-DX1,random_forest::all_deployable_features,all_deployable_features,0.09915796350661883,0
monuseg,prototype_seed42,high_error_ge_q0.75,TCGA-HT-8564-01Z-00-DX1_y384_x256,TCGA-HT-8564-01Z-00-DX1,random_forest::all_deployable_features,all_deployable_features,0.10154862009989012,0
monuseg,prototype_seed42,high_error_ge_q0.75,TCGA-HT-8564-01Z-00-DX1_y384_x384,TCGA-HT-8564-01Z-00-DX1,random_forest::all_deployable_features,all_deployable_features,0.11758647042140313,0
monuseg,prototype_seed42,high_error_ge_q0.75,TCGA-HT-8564-01Z-00-DX1_y384_x512,TCGA-HT-8564-01Z-00-DX1,random_forest::all_deployable_features,all_deployable_features,0.07374954593654512,0
monuseg,prototype_seed42,high_error_ge_q0.75,TCGA-HT-8564-01Z-00-DX1_y384_x640,TCGA-HT-8564-01Z-00-DX1,random_forest::all_deployable_features,all_deployable_features,0.09191672907682061,0
monuseg,prototype_seed42,high_error_ge_q0.75,TCGA-HT-8564-01Z-00-DX1_y512_x0,TCGA-HT-8564-01Z-00-DX1,random_forest::all_deployable_features,all_deployable_features,0.08707067566842745,0
monuseg,prototype_seed42,high_error_ge_q0.75,TCGA-HT-8564-01Z-00-DX1_y512_x128,TCGA-HT-8564-01Z-00-DX1,random_forest::all_deployable_features,all_deployable_features,0.08079195755247523,0
monuseg,prototype_seed42,high_error_ge_q0.75,TCGA-HT-8564-01Z-00-DX1_y512_x512,TCGA-HT-8564-01Z-00-DX1,random_forest::all_deployable_features,all_deployable_features,0.06876016183593223,0
monuseg,prototype_seed42,high_error_ge_q0.75,TCGA-HT-8564-01Z-00-DX1_y512_x640,TCGA-HT-8564-01Z-00-DX1,random_forest::all_deployable_features,all_deployable_features,0.11488013896969662,0
monuseg,prototype_seed42,high_error_ge_q0.75,TCGA-HT-8564-01Z-00-DX1_y640_x128,TCGA-HT-8564-01Z-00-DX1,random_forest::all_deployable_features,all_deployable_features,0.11117091888576672,0
monuseg,prototype_seed42,high_error_ge_q0.75,TCGA-HT-8564-01Z-00-DX1_y640_x256,TCGA-HT-8564-01Z-00-DX1,random_forest::all_deployable_features,all_deployable_features,0.10241210260820335,0
monuseg,prototype_seed42,high_error_ge_q0.75,TCGA-IZ-8196-01A-01-BS1_y0_x0,TCGA-IZ-8196-01A-01-BS1,random_forest::all_deployable_features,all_deployable_features,0.1282688986517298,0
monuseg,prototype_seed42,high_error_ge_q0.75,TCGA-IZ-8196-01A-01-BS1_y0_x256,TCGA-IZ-8196-01A-01-BS1,random_forest::all_deployable_features,all_deployable_features,0.14168828045722387,0
monuseg,prototype_seed42,high_error_ge_q0.75,TCGA-IZ-8196-01A-01-BS1_y128_x256,TCGA-IZ-8196-01A-01-BS1,random_forest::all_deployable_features,all_deployable_features,0.14078992495667408,0
monuseg,prototype_seed42,high_error_ge_q0.75,TCGA-IZ-8196-01A-01-BS1_y256_x0,TCGA-IZ-8196-01A-01-BS1,random_forest::all_deployable_features,all_deployable_features,0.1579527009415511,0
monuseg,prototype_seed42,high_error_ge_q0.75,TCGA-IZ-8196-01A-01-BS1_y256_x128,TCGA-IZ-8196-01A-01-BS1,random_forest::all_deployable_features,all_deployable_features,0.17128278913841274,0
monuseg,prototype_seed42,high_error_ge_q0.75,TCGA-IZ-8196-01A-01-BS1_y384_x0,TCGA-IZ-8196-01A-01-BS1,random_forest::all_deployable_features,all_deployable_features,0.11382280375896199,0
monuseg,prototype_seed42,high_error_ge_q0.75,TCGA-IZ-8196-01A-01-BS1_y384_x128,TCGA-IZ-8196-01A-01-BS1,random_forest::all_deployable_features,all_deployable_features,0.20685144794824625,0
monuseg,prototype_seed42,high_error_ge_q0.75,TCGA-IZ-8196-01A-01-BS1_y384_x512,TCGA-IZ-8196-01A-01-BS1,random_forest::all_deployable_features,all_deployable_features,0.12892003861831067,0
monuseg,prototype_seed42,high_error_ge_q0.75,TCGA-IZ-8196-01A-01-BS1_y384_x640,TCGA-IZ-8196-01A-01-BS1,random_forest::all_deployable_features,all_deployable_features,0.3749612944907469,0
monuseg,prototype_seed42,high_error_ge_q0.75,TCGA-IZ-8196-01A-01-BS1_y512_x0,TCGA-IZ-8196-01A-01-BS1,random_forest::all_deployable_features,all_deployable_features,0.20039117137725557,0
monuseg,prototype_seed42,high_error_ge_q0.75,TCGA-IZ-8196-01A-01-BS1_y512_x128,TCGA-IZ-8196-01A-01-BS1,random_forest::all_deployable_features,all_deployable_features,0.0968900176141628,0
monuseg,prototype_seed42,high_error_ge_q0.75,TCGA-IZ-8196-01A-01-BS1_y512_x640,TCGA-IZ-8196-01A-01-BS1,random_forest::all_deployable_features,all_deployable_features,0.4329890151890452,0
monuseg,prototype_seed42,high_error_ge_q0.75,TCGA-ZF-A9R5-01A-01-TS1_y0_x0,TCGA-ZF-A9R5-01A-01-TS1,random_forest::all_deployable_features,all_deployable_features,0.07933115142109318,0
monuseg,prototype_seed42,high_error_ge_q0.75,TCGA-ZF-A9R5-01A-01-TS1_y0_x128,TCGA-ZF-A9R5-01A-01-TS1,random_forest::all_deployable_features,all_deployable_features,0.25724514215332545,0
monuseg,prototype_seed42,high_error_ge_q0.75,TCGA-ZF-A9R5-01A-01-TS1_y0_x256,TCGA-ZF-A9R5-01A-01-TS1,random_forest::all_deployable_features,all_deployable_features,0.16862018100478196,0
monuseg,prototype_seed42,high_error_ge_q0.75,TCGA-ZF-A9R5-01A-01-TS1_y128_x256,TCGA-ZF-A9R5-01A-01-TS1,random_forest::all_deployable_features,all_deployable_features,0.10625563204605615,0
monuseg,prototype_seed42,high_error_ge_q0.75,TCGA-ZF-A9R5-01A-01-TS1_y384_x0,TCGA-ZF-A9R5-01A-01-TS1,random_forest::all_deployable_features,all_deployable_features,0.049002259971303815,0
monuseg,prototype_seed42,high_error_ge_q0.75,TCGA-ZF-A9R5-01A-01-TS1_y512_x0,TCGA-ZF-A9R5-01A-01-TS1,random_forest::all_deployable_features,all_deployable_features,0.07989499696183085,0
monuseg,prototype_seed42,high_error_ge_q0.75,TCGA-ZF-A9R5-01A-01-TS1_y512_x128,TCGA-ZF-A9R5-01A-01-TS1,random_forest::all_deployable_features,all_deployable_features,0.09485185554755352,0
monuseg,prototype_seed42,high_error_ge_q0.75,TCGA-ZF-A9R5-01A-01-TS1_y512_x512,TCGA-ZF-A9R5-01A-01-TS1,random_forest::all_deployable_features,all_deployable_features,0.2898955772246807,0
monuseg,prototype_seed42,high_error_ge_q0.75,TCGA-ZF-A9R5-01A-01-TS1_y512_x640,TCGA-ZF-A9R5-01A-01-TS1,random_forest::all_deployable_features,all_deployable_features,0.24737554087204927,0
monuseg,prototype_seed42,high_error_ge_q0.75,TCGA-ZF-A9R5-01A-01-TS1_y640_x0,TCGA-ZF-A9R5-01A-01-TS1,random_forest::all_deployable_features,all_deployable_features,0.09260952326818413,0
monuseg,prototype_seed42,high_error_ge_q0.75,TCGA-ZF-A9R5-01A-01-TS1_y640_x512,TCGA-ZF-A9R5-01A-01-TS1,random_forest::all_deployable_features,all_deployable_features,0.14327587066135491,0
monuseg,prototype_seed42,high_error_ge_q0.75,TCGA-ZF-A9R5-01A-01-TS1_y640_x640,TCGA-ZF-A9R5-01A-01-TS1,random_forest::all_deployable_features,all_deployable_features,0.298343700712408,0
monuseg,prototype_seed42,high_boundary_error_ge_q0.75,TCGA-2Z-A9J9-01A-01-TS1_y0_x128,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::global_features,global_features,0.06236285122329759,0
monuseg,prototype_seed42,high_boundary_error_ge_q0.75,TCGA-2Z-A9J9-01A-01-TS1_y0_x256,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::global_features,global_features,0.08704951513525026,0
monuseg,prototype_seed42,high_boundary_error_ge_q0.75,TCGA-2Z-A9J9-01A-01-TS1_y0_x384,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::global_features,global_features,0.39862603790001216,1
