dataset,model,label,patch_id,source_id,predictor,feature_set,prediction,target
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-CU-A0YN-01A-02-BSB_y0_x256,TCGA-CU-A0YN-01A-02-BSB,random_forest::global_features,global_features,0.5782377693531416,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-CU-A0YN-01A-02-BSB_y0_x640,TCGA-CU-A0YN-01A-02-BSB,random_forest::global_features,global_features,0.6044879681238614,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-CU-A0YN-01A-02-BSB_y128_x640,TCGA-CU-A0YN-01A-02-BSB,random_forest::global_features,global_features,0.536268161605806,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-CU-A0YN-01A-02-BSB_y256_x256,TCGA-CU-A0YN-01A-02-BSB,random_forest::global_features,global_features,0.3337517318189143,1
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-CU-A0YN-01A-02-BSB_y256_x384,TCGA-CU-A0YN-01A-02-BSB,random_forest::global_features,global_features,0.5267337319792201,1
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-CU-A0YN-01A-02-BSB_y256_x512,TCGA-CU-A0YN-01A-02-BSB,random_forest::global_features,global_features,0.4198403087167143,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-CU-A0YN-01A-02-BSB_y256_x640,TCGA-CU-A0YN-01A-02-BSB,random_forest::global_features,global_features,0.5455543548805931,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-CU-A0YN-01A-02-BSB_y384_x128,TCGA-CU-A0YN-01A-02-BSB,random_forest::global_features,global_features,0.333599920931905,1
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-CU-A0YN-01A-02-BSB_y384_x256,TCGA-CU-A0YN-01A-02-BSB,random_forest::global_features,global_features,0.38893525123243716,1
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-CU-A0YN-01A-02-BSB_y384_x384,TCGA-CU-A0YN-01A-02-BSB,random_forest::global_features,global_features,0.5237858894572529,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-CU-A0YN-01A-02-BSB_y640_x512,TCGA-CU-A0YN-01A-02-BSB,random_forest::global_features,global_features,0.3337517318189143,1
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-CU-A0YN-01A-02-BSB_y640_x640,TCGA-CU-A0YN-01A-02-BSB,random_forest::global_features,global_features,0.5732827403422625,1
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-EJ-A46H-01A-03-TSC_y128_x128,TCGA-EJ-A46H-01A-03-TSC,random_forest::global_features,global_features,0.09290575775111609,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-EJ-A46H-01A-03-TSC_y128_x256,TCGA-EJ-A46H-01A-03-TSC,random_forest::global_features,global_features,0.49856302685059795,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-EJ-A46H-01A-03-TSC_y128_x384,TCGA-EJ-A46H-01A-03-TSC,random_forest::global_features,global_features,0.5218772344981675,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-EJ-A46H-01A-03-TSC_y256_x256,TCGA-EJ-A46H-01A-03-TSC,random_forest::global_features,global_features,0.6754193745430777,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-EJ-A46H-01A-03-TSC_y256_x384,TCGA-EJ-A46H-01A-03-TSC,random_forest::global_features,global_features,0.6240873069026095,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-EJ-A46H-01A-03-TSC_y256_x512,TCGA-EJ-A46H-01A-03-TSC,random_forest::global_features,global_features,0.2139673549114275,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-EJ-A46H-01A-03-TSC_y384_x0,TCGA-EJ-A46H-01A-03-TSC,random_forest::global_features,global_features,0.6580434033960972,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-EJ-A46H-01A-03-TSC_y384_x128,TCGA-EJ-A46H-01A-03-TSC,random_forest::global_features,global_features,0.6586602618631077,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-EJ-A46H-01A-03-TSC_y384_x256,TCGA-EJ-A46H-01A-03-TSC,random_forest::global_features,global_features,0.6310152437742075,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-EJ-A46H-01A-03-TSC_y512_x128,TCGA-EJ-A46H-01A-03-TSC,random_forest::global_features,global_features,0.6712570436872397,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-EJ-A46H-01A-03-TSC_y640_x128,TCGA-EJ-A46H-01A-03-TSC,random_forest::global_features,global_features,0.616621049728894,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-EJ-A46H-01A-03-TSC_y640_x256,TCGA-EJ-A46H-01A-03-TSC,random_forest::global_features,global_features,0.5376152619967088,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-FG-A4MU-01B-01-TS1_y0_x640,TCGA-FG-A4MU-01B-01-TS1,random_forest::global_features,global_features,0.6185773976015165,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-FG-A4MU-01B-01-TS1_y128_x256,TCGA-FG-A4MU-01B-01-TS1,random_forest::global_features,global_features,0.5096516558637623,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-FG-A4MU-01B-01-TS1_y128_x640,TCGA-FG-A4MU-01B-01-TS1,random_forest::global_features,global_features,0.6329675352517211,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-FG-A4MU-01B-01-TS1_y256_x512,TCGA-FG-A4MU-01B-01-TS1,random_forest::global_features,global_features,0.5356579914063068,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-FG-A4MU-01B-01-TS1_y384_x0,TCGA-FG-A4MU-01B-01-TS1,random_forest::global_features,global_features,0.5518544815362353,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-FG-A4MU-01B-01-TS1_y384_x128,TCGA-FG-A4MU-01B-01-TS1,random_forest::global_features,global_features,0.6497886243105749,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-FG-A4MU-01B-01-TS1_y384_x512,TCGA-FG-A4MU-01B-01-TS1,random_forest::global_features,global_features,0.413972328453689,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-FG-A4MU-01B-01-TS1_y384_x640,TCGA-FG-A4MU-01B-01-TS1,random_forest::global_features,global_features,0.40802110100547856,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-FG-A4MU-01B-01-TS1_y512_x0,TCGA-FG-A4MU-01B-01-TS1,random_forest::global_features,global_features,0.29430257766850143,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-FG-A4MU-01B-01-TS1_y512_x512,TCGA-FG-A4MU-01B-01-TS1,random_forest::global_features,global_features,0.3295168317115109,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-FG-A4MU-01B-01-TS1_y512_x640,TCGA-FG-A4MU-01B-01-TS1,random_forest::global_features,global_features,0.663362235758688,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-FG-A4MU-01B-01-TS1_y640_x512,TCGA-FG-A4MU-01B-01-TS1,random_forest::global_features,global_features,0.4690453962403857,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-GL-6846-01A-01-BS1_y0_x128,TCGA-GL-6846-01A-01-BS1,random_forest::global_features,global_features,0.31654516069257077,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-GL-6846-01A-01-BS1_y0_x256,TCGA-GL-6846-01A-01-BS1,random_forest::global_features,global_features,0.25978054362742803,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-GL-6846-01A-01-BS1_y128_x128,TCGA-GL-6846-01A-01-BS1,random_forest::global_features,global_features,0.40193865319160527,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-GL-6846-01A-01-BS1_y128_x256,TCGA-GL-6846-01A-01-BS1,random_forest::global_features,global_features,0.29555169358923955,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-GL-6846-01A-01-BS1_y128_x640,TCGA-GL-6846-01A-01-BS1,random_forest::global_features,global_features,0.022045723625268847,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-GL-6846-01A-01-BS1_y256_x256,TCGA-GL-6846-01A-01-BS1,random_forest::global_features,global_features,0.2146410256350167,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-GL-6846-01A-01-BS1_y256_x384,TCGA-GL-6846-01A-01-BS1,random_forest::global_features,global_features,0.21386139154238307,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-GL-6846-01A-01-BS1_y256_x512,TCGA-GL-6846-01A-01-BS1,random_forest::global_features,global_features,0.21386139154238307,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-GL-6846-01A-01-BS1_y256_x640,TCGA-GL-6846-01A-01-BS1,random_forest::global_features,global_features,0.21568260366359515,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-GL-6846-01A-01-BS1_y384_x640,TCGA-GL-6846-01A-01-BS1,random_forest::global_features,global_features,0.03318902764029748,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-GL-6846-01A-01-BS1_y512_x640,TCGA-GL-6846-01A-01-BS1,random_forest::global_features,global_features,0.08033195513526224,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-GL-6846-01A-01-BS1_y640_x640,TCGA-GL-6846-01A-01-BS1,random_forest::global_features,global_features,0.2559324339734866,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-HC-7209-01A-01-TS1_y0_x256,TCGA-HC-7209-01A-01-TS1,random_forest::global_features,global_features,0.043534592738851255,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-HC-7209-01A-01-TS1_y256_x0,TCGA-HC-7209-01A-01-TS1,random_forest::global_features,global_features,0.045929638494484386,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-HC-7209-01A-01-TS1_y256_x128,TCGA-HC-7209-01A-01-TS1,random_forest::global_features,global_features,0.03735020688916247,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-HC-7209-01A-01-TS1_y384_x0,TCGA-HC-7209-01A-01-TS1,random_forest::global_features,global_features,0.07431712239844032,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-HC-7209-01A-01-TS1_y384_x256,TCGA-HC-7209-01A-01-TS1,random_forest::global_features,global_features,0.03735020688916247,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-HC-7209-01A-01-TS1_y384_x384,TCGA-HC-7209-01A-01-TS1,random_forest::global_features,global_features,0.03370541470775739,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-HC-7209-01A-01-TS1_y384_x512,TCGA-HC-7209-01A-01-TS1,random_forest::global_features,global_features,0.03735020688916247,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-HC-7209-01A-01-TS1_y384_x640,TCGA-HC-7209-01A-01-TS1,random_forest::global_features,global_features,0.03965092534163843,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-HC-7209-01A-01-TS1_y512_x640,TCGA-HC-7209-01A-01-TS1,random_forest::global_features,global_features,0.17600892468448096,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-HC-7209-01A-01-TS1_y640_x0,TCGA-HC-7209-01A-01-TS1,random_forest::global_features,global_features,0.04544248276564512,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-HC-7209-01A-01-TS1_y640_x128,TCGA-HC-7209-01A-01-TS1,random_forest::global_features,global_features,0.021192516245896936,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-HC-7209-01A-01-TS1_y640_x256,TCGA-HC-7209-01A-01-TS1,random_forest::global_features,global_features,0.03370541470775739,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-HT-8564-01Z-00-DX1_y0_x0,TCGA-HT-8564-01Z-00-DX1,random_forest::global_features,global_features,0.6155494028333965,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-HT-8564-01Z-00-DX1_y384_x128,TCGA-HT-8564-01Z-00-DX1,random_forest::global_features,global_features,0.6037289072718962,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-HT-8564-01Z-00-DX1_y384_x256,TCGA-HT-8564-01Z-00-DX1,random_forest::global_features,global_features,0.6002009542370913,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-HT-8564-01Z-00-DX1_y384_x384,TCGA-HT-8564-01Z-00-DX1,random_forest::global_features,global_features,0.5798939617047232,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-HT-8564-01Z-00-DX1_y384_x512,TCGA-HT-8564-01Z-00-DX1,random_forest::global_features,global_features,0.6150287896039833,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-HT-8564-01Z-00-DX1_y384_x640,TCGA-HT-8564-01Z-00-DX1,random_forest::global_features,global_features,0.36314187460617686,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-HT-8564-01Z-00-DX1_y512_x0,TCGA-HT-8564-01Z-00-DX1,random_forest::global_features,global_features,0.7163331593108493,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-HT-8564-01Z-00-DX1_y512_x128,TCGA-HT-8564-01Z-00-DX1,random_forest::global_features,global_features,0.7254227999765053,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-HT-8564-01Z-00-DX1_y512_x512,TCGA-HT-8564-01Z-00-DX1,random_forest::global_features,global_features,0.6307850524840025,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-HT-8564-01Z-00-DX1_y512_x640,TCGA-HT-8564-01Z-00-DX1,random_forest::global_features,global_features,0.3706719810995814,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-HT-8564-01Z-00-DX1_y640_x128,TCGA-HT-8564-01Z-00-DX1,random_forest::global_features,global_features,0.38700056220991347,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-HT-8564-01Z-00-DX1_y640_x256,TCGA-HT-8564-01Z-00-DX1,random_forest::global_features,global_features,0.6179675941154386,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-IZ-8196-01A-01-BS1_y0_x0,TCGA-IZ-8196-01A-01-BS1,random_forest::global_features,global_features,0.23116955334749137,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-IZ-8196-01A-01-BS1_y0_x256,TCGA-IZ-8196-01A-01-BS1,random_forest::global_features,global_features,0.1869315350338321,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-IZ-8196-01A-01-BS1_y128_x256,TCGA-IZ-8196-01A-01-BS1,random_forest::global_features,global_features,0.2013579321286311,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-IZ-8196-01A-01-BS1_y256_x0,TCGA-IZ-8196-01A-01-BS1,random_forest::global_features,global_features,0.34222980888157306,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-IZ-8196-01A-01-BS1_y256_x128,TCGA-IZ-8196-01A-01-BS1,random_forest::global_features,global_features,0.2999447413808196,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-IZ-8196-01A-01-BS1_y384_x0,TCGA-IZ-8196-01A-01-BS1,random_forest::global_features,global_features,0.5108781541851298,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-IZ-8196-01A-01-BS1_y384_x128,TCGA-IZ-8196-01A-01-BS1,random_forest::global_features,global_features,0.3582054239695706,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-IZ-8196-01A-01-BS1_y384_x512,TCGA-IZ-8196-01A-01-BS1,random_forest::global_features,global_features,0.4571758785904619,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-IZ-8196-01A-01-BS1_y384_x640,TCGA-IZ-8196-01A-01-BS1,random_forest::global_features,global_features,0.5921371464202488,1
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-IZ-8196-01A-01-BS1_y512_x0,TCGA-IZ-8196-01A-01-BS1,random_forest::global_features,global_features,0.5170946298819371,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-IZ-8196-01A-01-BS1_y512_x128,TCGA-IZ-8196-01A-01-BS1,random_forest::global_features,global_features,0.5793405431223337,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-IZ-8196-01A-01-BS1_y512_x640,TCGA-IZ-8196-01A-01-BS1,random_forest::global_features,global_features,0.6056410212098902,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-ZF-A9R5-01A-01-TS1_y0_x0,TCGA-ZF-A9R5-01A-01-TS1,random_forest::global_features,global_features,0.25689537494938797,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-ZF-A9R5-01A-01-TS1_y0_x128,TCGA-ZF-A9R5-01A-01-TS1,random_forest::global_features,global_features,0.5700679204495459,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-ZF-A9R5-01A-01-TS1_y0_x256,TCGA-ZF-A9R5-01A-01-TS1,random_forest::global_features,global_features,0.31322735443904487,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-ZF-A9R5-01A-01-TS1_y128_x256,TCGA-ZF-A9R5-01A-01-TS1,random_forest::global_features,global_features,0.3229260160242985,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-ZF-A9R5-01A-01-TS1_y384_x0,TCGA-ZF-A9R5-01A-01-TS1,random_forest::global_features,global_features,0.6453514473336789,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-ZF-A9R5-01A-01-TS1_y512_x0,TCGA-ZF-A9R5-01A-01-TS1,random_forest::global_features,global_features,0.6014214140259856,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-ZF-A9R5-01A-01-TS1_y512_x128,TCGA-ZF-A9R5-01A-01-TS1,random_forest::global_features,global_features,0.37642454903160916,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-ZF-A9R5-01A-01-TS1_y512_x512,TCGA-ZF-A9R5-01A-01-TS1,random_forest::global_features,global_features,0.2751345544836141,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-ZF-A9R5-01A-01-TS1_y512_x640,TCGA-ZF-A9R5-01A-01-TS1,random_forest::global_features,global_features,0.2745529218041629,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-ZF-A9R5-01A-01-TS1_y640_x0,TCGA-ZF-A9R5-01A-01-TS1,random_forest::global_features,global_features,0.38718620643391527,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-ZF-A9R5-01A-01-TS1_y640_x512,TCGA-ZF-A9R5-01A-01-TS1,random_forest::global_features,global_features,0.5221224401051475,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-ZF-A9R5-01A-01-TS1_y640_x640,TCGA-ZF-A9R5-01A-01-TS1,random_forest::global_features,global_features,0.2903087417496018,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-2Z-A9J9-01A-01-TS1_y0_x128,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.4193885408095566,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-2Z-A9J9-01A-01-TS1_y0_x256,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.08408660492444517,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-2Z-A9J9-01A-01-TS1_y0_x384,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.06455161696488906,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-2Z-A9J9-01A-01-TS1_y0_x512,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.13461369905581383,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-2Z-A9J9-01A-01-TS1_y128_x256,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.15999323104678428,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-2Z-A9J9-01A-01-TS1_y128_x384,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.338058196096905,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-2Z-A9J9-01A-01-TS1_y256_x128,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.11083488169798453,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-2Z-A9J9-01A-01-TS1_y256_x256,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.025056081175206413,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-2Z-A9J9-01A-01-TS1_y256_x384,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.034162121430288926,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-2Z-A9J9-01A-01-TS1_y384_x384,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.234090391612344,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-2Z-A9J9-01A-01-TS1_y512_x512,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.34998783296359326,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-2Z-A9J9-01A-01-TS1_y512_x640,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.011415161127318168,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-44-2665-01B-06-BS6_y0_x0,TCGA-44-2665-01B-06-BS6,logistic_l2::sfrm_features,sfrm_features,0.5116283400660491,1
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-44-2665-01B-06-BS6_y0_x128,TCGA-44-2665-01B-06-BS6,logistic_l2::sfrm_features,sfrm_features,0.9406321665216627,1
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-44-2665-01B-06-BS6_y256_x128,TCGA-44-2665-01B-06-BS6,logistic_l2::sfrm_features,sfrm_features,0.9214179957791966,1
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-44-2665-01B-06-BS6_y384_x0,TCGA-44-2665-01B-06-BS6,logistic_l2::sfrm_features,sfrm_features,0.48414864200201263,1
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-44-2665-01B-06-BS6_y384_x128,TCGA-44-2665-01B-06-BS6,logistic_l2::sfrm_features,sfrm_features,0.6610302299523442,1
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-44-2665-01B-06-BS6_y512_x0,TCGA-44-2665-01B-06-BS6,logistic_l2::sfrm_features,sfrm_features,0.6422927807262307,1
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-44-2665-01B-06-BS6_y512_x128,TCGA-44-2665-01B-06-BS6,logistic_l2::sfrm_features,sfrm_features,0.7185602016574284,1
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-44-2665-01B-06-BS6_y512_x256,TCGA-44-2665-01B-06-BS6,logistic_l2::sfrm_features,sfrm_features,0.995408297962659,1
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-44-2665-01B-06-BS6_y640_x128,TCGA-44-2665-01B-06-BS6,logistic_l2::sfrm_features,sfrm_features,0.978197451434999,1
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-44-2665-01B-06-BS6_y640_x256,TCGA-44-2665-01B-06-BS6,logistic_l2::sfrm_features,sfrm_features,0.9370129453052274,1
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-44-2665-01B-06-BS6_y640_x384,TCGA-44-2665-01B-06-BS6,logistic_l2::sfrm_features,sfrm_features,0.9876364296254505,1
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-44-2665-01B-06-BS6_y640_x512,TCGA-44-2665-01B-06-BS6,logistic_l2::sfrm_features,sfrm_features,0.9306540308534216,1
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-69-7764-01A-01-TS1_y0_x128,TCGA-69-7764-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.8560322611523041,1
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-69-7764-01A-01-TS1_y0_x256,TCGA-69-7764-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.9051819427586909,1
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-69-7764-01A-01-TS1_y0_x384,TCGA-69-7764-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.1875690992124529,1
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-69-7764-01A-01-TS1_y128_x128,TCGA-69-7764-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.743099169857664,1
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-69-7764-01A-01-TS1_y128_x256,TCGA-69-7764-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.8885181499801299,1
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-69-7764-01A-01-TS1_y128_x384,TCGA-69-7764-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.485061363552787,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-69-7764-01A-01-TS1_y128_x512,TCGA-69-7764-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.12836339505122776,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-69-7764-01A-01-TS1_y256_x128,TCGA-69-7764-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.7355171456503877,1
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-69-7764-01A-01-TS1_y256_x256,TCGA-69-7764-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.7653904080057846,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-69-7764-01A-01-TS1_y256_x384,TCGA-69-7764-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.7527670381247226,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-69-7764-01A-01-TS1_y256_x512,TCGA-69-7764-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.6388830811484522,1
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-69-7764-01A-01-TS1_y256_x640,TCGA-69-7764-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.18037650244023143,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-A6-6782-01A-01-BS1_y256_x128,TCGA-A6-6782-01A-01-BS1,logistic_l2::sfrm_features,sfrm_features,0.5587523936015695,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-A6-6782-01A-01-BS1_y384_x128,TCGA-A6-6782-01A-01-BS1,logistic_l2::sfrm_features,sfrm_features,0.48012568580310366,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-A6-6782-01A-01-BS1_y384_x512,TCGA-A6-6782-01A-01-BS1,logistic_l2::sfrm_features,sfrm_features,0.13164171494515908,0
