patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr,source
test_3_y128_x384,0.6921772826359525,0.7911574900458845,0.7890505466386929,0.5919308779395478,0.6559203425837973,0.6674854375757334,0.4625636484392296,0.4422924588086185,0.5022357808516862,0.3642763552742892,0.3289887245456463,0.39897217745243646,0.4417079568638881,0.2639172252987467,0.2717866511221218,0.12163820431536967,0.09874902000886253,0.09745372737498721,0.6558419439121626,0.8377385538944742,0.8234737340291199,0.46341691616766467,0.5817739520958084,0.5679266467065869,0.17590463161468506,0.104705810546875,0.09687326400274043,0.07555455963618563,0.039672132412456595,0.03469582217814726,-0.16992130574176628,-0.024184476940382463,0.10450973053892221,test_3
test_3_y128_x512,0.6077966831810909,0.7051294577444791,0.7052273735049257,0.530987514191084,0.6184265442423914,0.625546078637271,0.4001809408926417,0.3672188084424259,0.4417530899275465,0.32408519528842783,0.2878985875198382,0.3337328829128447,0.4656446756090884,0.34300574869969885,0.3328770873254859,0.0902186383982677,0.07729101691902461,0.07703246448943975,0.5977772523150207,0.7743562038578362,0.7683809523853642,0.2699424342105263,0.3471422697368421,0.3403577302631579,0.11781042814254761,0.0557403564453125,0.09743069032383478,0.09455856444618693,0.041572149034904804,0.009647687624416867,-0.13276758828360252,-0.013186173908827953,0.07041529605263158,test_3
test_3_y128_x640,0.5219024848473921,0.6192653318648962,0.6291786240624433,0.5194129130249482,0.6366555355790094,0.6401810409879295,0.3095158224309516,0.3957531081527121,0.4078401397685084,0.3764927486793911,0.3266222983707166,0.33545254187611345,0.4801734820322181,0.3135068153655514,0.3135068153655514,0.0754669753762398,0.0676449422733957,0.06687838302931698,0.6095717884327672,0.8026521060919403,0.801724137938804,0.15745192307692307,0.19219842657342656,0.19842657342657344,0.07651583105325699,0.024627685546875,0.10727613921505119,0.12076812796298131,0.09832431733755681,-0.041040206803277635,-0.16666666666666669,-0.008588592346922816,0.040974650349650366,test_3
test_3_y256_x0,0.606299031450051,0.7247853296469119,0.7217076791208177,0.45710381624928553,0.5399663627525303,0.5449082393155658,0.3577073246915508,0.4705864367394362,0.47271999507358825,0.16609248768813853,0.2697712801537788,0.244831929716715,0.5124070897655804,0.21337907375643225,0.24608347627215552,0.22242961032557976,0.20022538782553573,0.1964924019651001,0.6163855834293606,0.8768966882182551,0.8525421406067388,0.4405487804878049,0.5541158536585366,0.5438262195121951,0.21006998419761658,0.1334381103515625,0.11540864767076664,0.08780442306628022,0.11501267038203744,0.07873944202857647,-0.2663236134934248,-0.025937208360479663,0.10327743902439024,test_3
test_3_y256_x128,0.6362022204451889,0.7500000000004424,0.7439482246938464,0.5094366805949879,0.5903577143457638,0.5982255368404314,0.3077237120767523,0.3475129953741237,0.379996052501727,0.2161762079372867,0.21343994388246387,0.2345229097677226,0.48558875219683656,0.2086994727592267,0.2462214411247803,0.24224462663416796,0.21702119802053327,0.21271881231996453,0.6385400313995386,0.8789068474997251,0.8501283697055513,0.3879340277777778,0.5137152777777778,0.49166666666666664,0.24565882980823517,0.17364501953125,0.10774600424865743,0.08878885624544353,0.07227234042497471,0.018346701830435908,-0.23936731107205625,-0.029525814314203425,0.10373263888888884,test_3
test_3_y256_x256,0.7134698181185453,0.794577261842362,0.7880273566253543,0.5897021613889287,0.6483248789165497,0.6550105877649659,0.41440377804014167,0.32304057138254166,0.39920447339597626,0.3507571187916731,0.24904119128069183,0.29741209616614045,0.4029141262788054,0.21783610623127003,0.2530742998863284,0.16371578438568538,0.14346837573175317,0.14037129200307918,0.7085731370079336,0.8711491442550663,0.8411493805549644,0.5025735294117647,0.6009191176470589,0.5740808823529412,0.21566760540008545,0.1476593017578125,0.07455753850680902,0.06530842637603718,-0.015199304644165412,-0.053345022625532645,-0.149839826392477,-0.02334449238260619,0.0715073529411765,test_3
test_3_y256_x384,0.7349753694589984,0.8095728567106647,0.8054724241134628,0.6114753430809485,0.666464109382201,0.6677851069521189,0.473648550549291,0.43734215797265524,0.46311603592332784,0.3918604142362377,0.32017705187139694,0.32818983129742874,0.38600991961689757,0.23293996921498203,0.26269881990764493,0.09738812846588149,0.08249426192430766,0.08098644641391212,0.7147010491756453,0.859645507008866,0.8346253229991965,0.4693708609271523,0.5601200331125827,0.5540149006622517,0.15711122751235962,0.0892181396484375,0.07049705465446432,0.05630976387117037,-0.010532514625963163,-0.06367058293880895,-0.12331109970925264,-0.016401682051969374,0.08464403973509937,test_3
test_3_y256_x512,0.5898894154850719,0.6811193765520289,0.6842326559237265,0.546066213016698,0.6093452866095534,0.6085227649306878,0.3090683486712853,0.3776107749365606,0.3722473314741802,0.18301707213548418,0.23763329204379427,0.20428185095036622,0.45394736842105265,0.3157894736842105,0.3285361842105263,0.06478194726166328,0.059156313387423935,0.05874429513184584,0.613986013999511,0.8004158004209871,0.7885684043453673,0.23218457943925233,0.3195093457943925,0.32651869158878505,0.09485310316085815,0.037109375,0.09434324043865461,0.0624565519139898,0.06317898280289491,0.021264778814882035,-0.12541118421052633,-0.006037652129817439,0.09433411214953272,test_3
test_3_y256_x640,0.5546440082104506,0.6344028039952224,0.6348873755940952,0.5911823647340104,0.6320802512956522,0.6230982681119213,0.32749902761571376,0.4121454407005521,0.41067799741363387,0.32225540455866225,0.298844307311232,0.2811650593343617,0.45615671641791045,0.396455223880597,0.40111940298507465,0.03957247455944403,0.03547716554976421,0.03657855547282204,0.585241730315077,0.7315224257908072,0.7295597484446817,0.13595545977011494,0.16235632183908047,0.16702586206896552,0.06489655375480652,0.016357421875,0.08024336738364468,0.03191590337791084,0.08317896979792011,-0.04109034522430055,-0.0550373134328358,-0.002993919086621992,0.03107040229885058,test_3
test_3_y384_x0,0.6770459485424934,0.7335273629473412,0.7282909125874774,0.4553385370697018,0.5269367157681161,0.5273309705577722,0.44528053769725306,0.42942881500426255,0.5163453478625314,0.2628429987107553,0.2506426728212251,0.26193910897434036,0.3934522069570301,0.23911137094416837,0.26425021923414205,0.17184039254438274,0.16243568337479128,0.16180529526016288,0.7209205888480102,0.8594743171288484,0.8384849026278499,0.41867690058479534,0.4748720760233918,0.46235380116959063,0.1856134980916977,0.104400634765625,0.05124496404498391,0.07199243348807044,0.07106481016527832,-0.0009038897364149201,-0.12920198772288805,-0.010035097284219863,0.043676900584795286,test_3
test_3_y384_x128,0.5991332611061778,0.6883815473099616,0.6824888711056808,0.47384258420232084,0.5559145456957804,0.5592595032625363,0.3784863532837994,0.4015564743077511,0.4290922087205147,0.25986164318826505,0.21501978072253164,0.2528148788060882,0.47292110874200427,0.28116560056858564,0.3066098081023454,0.19611630570417599,0.18107382779781542,0.18015076665356147,0.6216308427200996,0.8280299078436095,0.8042472093674177,0.3608542899408284,0.4645894970414201,0.44767011834319526,0.18583327531814575,0.1073455810546875,0.08335560999950298,0.08541691906021542,0.05060585543671525,-0.007046764382176829,-0.16631130063965888,-0.015965539050614513,0.08681582840236685,test_3
test_3_y384_x256,0.669958264001555,0.7457601377012459,0.7354073617748975,0.5211028958736864,0.6080723730006679,0.6070733740980855,0.418033421011914,0.37378725179956185,0.4406478810738851,0.3177884278607396,0.22355247138021472,0.27367265584650774,0.46671418389166075,0.24975053456878119,0.297647897362794,0.15080056731771502,0.14169272568821448,0.14046239811349773,0.6431218661473389,0.8500256805354389,0.8104230978771525,0.43998161764705884,0.5204963235294118,0.4958639705882353,0.176428884267807,0.1070404052734375,0.06544909777334251,0.08597047822439907,0.022614460061971098,-0.044115772014231835,-0.16906628652886674,-0.01033816920421729,0.05588235294117644,test_3
test_3_y384_x384,0.7392234238041413,0.7747883131526897,0.7669786836970607,0.5618964731254429,0.6025137164885696,0.5979662601800056,0.45946540050997975,0.46604245223064866,0.4683994176586452,0.3088963943782497,0.3078285642191841,0.2842595871167865,0.3851570964247021,0.24322860238353197,0.28819068255687974,0.10873695789859662,0.10743691456381879,0.10658688622954099,0.7324049680123899,0.8550833781618602,0.8199458483774825,0.4942434210526316,0.5206505847953217,0.5100511695906432,0.15490823984146118,0.084503173828125,0.02775525989291938,0.03606978705456276,0.00893401714866543,-0.024636807261463167,-0.09696641386782234,-0.0021500716690556337,0.015807748538011646,test_3
test_3_y384_x512,0.6382746051054783,0.6783016708647385,0.6801716738215727,0.5349349349380385,0.5678288529934022,0.5645792563627411,0.31354241481126804,0.35242222566166226,0.34765173131796095,0.1735671251170735,0.2360058635905008,0.23719808870902892,0.38401888064733647,0.294335805799056,0.29770734996628456,0.07695381173086144,0.07589899312769698,0.07521176282563528,0.7138909821724719,0.8180871014832656,0.809081081085209,0.29867788461538464,0.3326923076923077,0.3323317307692308,0.10219249129295349,0.045257568359375,0.04189706871609444,0.029644321424702635,0.03410931650669291,0.06363096359195541,-0.0863115306810519,-0.001742048905226154,0.033653846153846145,test_3
test_3_y384_x640,0.5295534556322113,0.6220930232622761,0.6283512064405437,0.5869214208882276,0.6382978723448484,0.6302871440530169,0.3462210027438264,0.41838467135580887,0.4158956109134045,0.3380466291561224,0.3555917858424893,0.3756849605348619,0.4861751152073733,0.27764976958525345,0.27764976958525345,0.03273643842395002,0.030447825818024372,0.030571534607533864,0.6026365348773411,0.8308771929943244,0.8306394940386058,0.14763621794871795,0.17868589743589744,0.18790064102564102,0.05834810063242912,0.01324462890625,0.09879775080833231,0.04336572316478926,0.0696746081695781,0.03763833137873951,-0.20852534562211983,-0.002164903816416156,0.04026442307692307,test_3
test_3_y512_x0,0.7346369386927035,0.774212647735809,0.7669735724295296,0.49356740820325123,0.544133529702032,0.5389472306751106,0.4298438682165211,0.3627420556107249,0.47612269106931027,0.2289431281236286,0.19259848211843425,0.23288137704143852,0.34385749385749387,0.22764127764127765,0.26314496314496316,0.14345947452784166,0.1404627500174228,0.13950449508676563,0.7605031231303114,0.8657343670758225,0.8383640205264234,0.43342013888888886,0.48420138888888886,0.47430555555555554,0.2045963555574417,0.12420654296875,0.03233663373682605,0.0453798224718594,0.04627882285278917,0.003938248917809917,-0.0807125307125307,-0.003954979441076034,0.040885416666666674,test_3
test_3_y512_x128,0.6550196984114793,0.726316319340264,0.7165903307895253,0.48249652854095415,0.5400159994450975,0.5386563074484456,0.3903894828302671,0.43457538994800693,0.44087992667277726,0.22811013671130542,0.26267945934645537,0.2591861330931937,0.4288741347647973,0.24961152705184347,0.29439186325752226,0.16526677728928957,0.15578972578134356,0.15488307644935595,0.6881676253113376,0.8525657071351476,0.8178321678337602,0.4794314971751412,0.5489936440677966,0.5353107344632768,0.18714144825935364,0.1080169677734375,0.06157063237804594,0.056159778907491464,0.05049044384251017,0.031075996381888293,-0.13448227150727504,-0.010383700839933618,0.0558792372881356,test_3
test_3_y512_x256,0.6444538424370334,0.7496464716491068,0.7370457604314237,0.4541120893302379,0.5726238417344778,0.5707311311485856,0.3999830838196735,0.4358229158372482,0.446815415821501,0.27031810881299584,0.28124122551317854,0.2682877161390408,0.5094956413449564,0.20205479452054795,0.26556662515566626,0.14374407903640546,0.13078562728380025,0.1297875219921505,0.6309617769801447,0.8839828387568468,0.8398422831408201,0.37807233146067415,0.46339536516853935,0.4497015449438202,0.1697717010974884,0.0980224609375,0.09259191799439026,0.11661904181834776,0.046832332001827515,-0.0020303926739550504,-0.24392901618929014,-0.013956557044254969,0.07162921348314605,test_3
test_3_y512_x384,0.7204008935587743,0.7782810585996117,0.7722954689395697,0.5051964512061462,0.5686798503491811,0.5740352607587472,0.3565666079692043,0.38402397192761106,0.39375702134488844,0.15935351906563489,0.19720861487998015,0.18104356440688732,0.4016862390846131,0.2273411623005119,0.2545919903643481,0.11196386728699019,0.10651339695045335,0.10559649539851258,0.7234660033196157,0.8668195448944539,0.8442479506323639,0.4625748502994012,0.5004678143712575,0.4881175149700599,0.16484639048576355,0.101348876953125,0.05189457538079534,0.06883880955260102,0.03719041337568413,0.021690045341252434,-0.147094248720265,-0.006367371888477608,0.025542664670658688,test_3
test_3_y512_x512,0.6417698396608394,0.6946725224379671,0.6961447981194674,0.48175182482064455,0.5452196382454487,0.5564391429227058,0.2478946368644336,0.29149198520345254,0.29156073665281823,0.10149535860228032,0.12360767577099653,0.11599665165447919,0.3451589061345159,0.24735156442473516,0.2495688593249569,0.09205068562226523,0.08770759796346601,0.08647136327406997,0.7616941656784879,0.8530875036603294,0.8463055682013912,0.29666385135135137,0.3489231418918919,0.3377322635135135,0.11344213038682938,0.0619354248046875,0.05437495845862794,0.07468731810206125,0.04366609978838462,0.014501293052198869,-0.09559004680955899,-0.005579322348195262,0.041068412162162116,test_3
test_3_y512_x640,0.35432927937276587,0.5653266331726551,0.5906926739427016,0.4007970395758497,0.5940014630627407,0.6208771722470636,0.18830888697152717,0.3659373659373659,0.38561396041711005,0.1583699531552292,0.2972709988049239,0.332480891295807,0.6618985695708712,0.2067620286085826,0.20026007802340703,0.04706100328871184,0.040282860098506956,0.03876974385103525,0.43001119827211526,0.8810770381539957,0.8854166666751923,0.07291666666666667,0.12692901234567902,0.13657407407407407,0.05636066943407059,0.0117340087890625,0.23636339456993577,0.2200801326712139,0.19730507344558287,0.1741109381405778,-0.46163849154746417,-0.008291259437676592,0.0636574074074074,test_3
test_3_y640_x0,0.7018729622320811,0.766769638129376,0.763835349373557,0.5183642929193586,0.5672343670578062,0.5723978313954142,0.4035339702050905,0.3566831312677743,0.39754783577930525,0.24266010653848027,0.2162613778101429,0.25878561994226595,0.37557755775577556,0.2218921892189219,0.24444444444444444,0.16144633809304468,0.15152535166353684,0.1494880062360486,0.7313080434461569,0.8692552019195614,0.8514308638683376,0.406155303030303,0.5129734848484848,0.5104166666666666,0.20959661900997162,0.138702392578125,0.06196238714147595,0.05403353847605563,-0.005986134425785272,0.01612551340378568,-0.13113311331133112,-0.011958331856996074,0.10426136363636362,test_3
test_3_y640_x128,0.6621058257623472,0.7279245731495307,0.7185225290266127,0.5134097353511536,0.562878045971649,0.5664068118414222,0.36100442271880817,0.3983879456000886,0.39677338038820265,0.24912476886210083,0.24687031531376394,0.24879500478871186,0.397887323943662,0.23943661971830985,0.27885367762128327,0.21219626844084466,0.2040786809372288,0.20223459647092856,0.7130765975475167,0.8586278586286751,0.8272853940762871,0.43503736413043476,0.5349864130434783,0.5224184782608695,0.22751867771148682,0.156005859375,0.05641670326426551,0.052997076490268524,0.035768957669394474,-0.00032976407338897173,-0.11903364632237873,-0.009961671969916097,0.08738111413043476,test_3
test_3_y640_x256,0.6784042790291999,0.7510237934794697,0.7392789573267309,0.5226428030183573,0.5886234199208619,0.5956075519296802,0.3922891940113257,0.44838201066146105,0.43380302916132923,0.3047499068468016,0.31044502603000873,0.3055606014778555,0.43525599481529487,0.25275437459494493,0.3026571613739469,0.14157486034485742,0.1324086404593487,0.13121530239878246,0.6781675292344435,0.8488372093034974,0.8091852578261896,0.3755547337278107,0.4463757396449704,0.4326923076923077,0.19035270810127258,0.1177215576171875,0.060874678297531015,0.07296474891132287,0.04151383515000351,0.000810694631053932,-0.13259883344134799,-0.01035955794607496,0.057137573964497035,test_3
test_3_y640_x384,0.7602685806910847,0.8175435555178229,0.8147632311985779,0.5491812535316252,0.6040024257147362,0.6109321247222688,0.364354308819813,0.3815939165319442,0.3775406199412435,0.23451530504679605,0.22990983665631437,0.22799712163592964,0.38965087281795513,0.2344139650872818,0.2495843724023275,0.054377182003820565,0.05075423226401423,0.05030959752321981,0.7262374069247155,0.8618662747996343,0.8480708412416437,0.38688858695652173,0.4391983695652174,0.42957427536231885,0.13364334404468536,0.07342529296875,0.054494650507493136,0.0617508711906436,0.013186311121430483,-0.006518183410866407,-0.14006650041562763,-0.004067584480600753,0.04268568840579712,test_3
test_3_y640_x512,0.6449645771711509,0.6956164158261731,0.7019512195146183,0.4781208562277124,0.52828299683357,0.5459109311777659,0.24871220604703248,0.2944746087511977,0.30076142131979694,0.19316956045701492,0.14561921081189363,0.14138821733645482,0.3352601156069364,0.2705202312138728,0.26204238921001927,0.049077707694507554,0.04764779714335648,0.04744125450819021,0.7569832402302519,0.8372739916588485,0.8400000000037647,0.20880681818181818,0.26452020202020204,0.2709911616161616,0.08953556418418884,0.0395965576171875,0.0569866423434674,0.06779007495005351,0.05204921527276446,-0.0517813431205601,-0.07321772639691715,-0.0016364531863173465,0.062184343434343425,test_3
test_3_y640_x640,0.38398220246086806,0.5815248703748507,0.6009741476283069,0.36420395422538665,0.5628439684729608,0.5870445344189265,0.21159029649595687,0.400484131253362,0.4265098877605559,0.20282149184837042,0.3243956263369951,0.37257331918560355,0.701067615658363,0.29537366548042704,0.2900355871886121,0.03655308277157017,0.030981623418598208,0.030273647920706744,0.31118881130923276,0.8207343412720589,0.8252947481430553,0.0625,0.10829741379310345,0.11961206896551724,0.05224154517054558,0.008575439453125,0.21699194516743886,0.2228405801935398,0.214919591264599,0.16975182733723312,-0.41103202846975084,-0.006279434850863425,0.05711206896551724,test_3
test_4_y0_x0,0.6378372153294047,0.7882956930786063,0.7819479385947992,0.48477088426071946,0.579841704491617,0.5963123969435006,0.3232627247790308,0.42469553938171073,0.42505944759465886,0.19784415574558403,0.31210681573642435,0.28833045483503383,0.5128021912587829,0.21638680481124212,0.23972847445516257,0.144787273140937,0.11470274243511437,0.11342515619804337,0.609468528935158,0.8741253896787383,0.8535680512122386,0.43952546296296297,0.5863233024691358,0.5674189814814815,0.18399962782859802,0.1281280517578125,0.14411072326539442,0.11154151268278112,0.10179672281562807,0.0904862990894498,-0.27307371680362036,-0.031362116942893634,0.12789351851851855,test_4
test_4_y0_x128,0.6568153909142169,0.783486504089357,0.7770826473501735,0.5138632162686698,0.5747835021303646,0.5908162272614514,0.2958149896568185,0.3609415008863502,0.3609340768771161,0.14463464850250826,0.24429542885722266,0.22318792450230723,0.47509405568096313,0.21790820165538,0.24108352144469525,0.08875719549676521,0.07702365386901225,0.07625953031872443,0.6429944588980776,0.8729155695991494,0.8533772652402217,0.38950892857142855,0.49193948412698413,0.48127480158730157,0.14662353694438934,0.1013946533203125,0.1202672564359566,0.07695301099278162,0.06511908722029758,0.07855327599979897,-0.2340105342362679,-0.012497665178040782,0.09176587301587302,test_4
test_4_y0_x256,0.6473370975139351,0.7698131223578986,0.7629895673002806,0.5018164881252827,0.5676306175466894,0.5714783062815115,0.32745872581788715,0.3259178875022608,0.33584647018505825,0.2114796829700172,0.21795831527896617,0.18095234252169673,0.5069496338364968,0.24301300254072636,0.26692572111791957,0.09944770158892005,0.08707621718072904,0.08739909932874501,0.6053978594741112,0.8542227003778535,0.8354523677921922,0.3764780405405405,0.47276182432432434,0.4638935810810811,0.1594230830669403,0.1020965576171875,0.11565246978634547,0.06966181815622885,0.008387744367171102,-0.030527340448320478,-0.24002391271857726,-0.01204860226017504,0.08741554054054057,test_4
test_4_y0_x384,0.6207687202087107,0.736598008457955,0.7340907849463755,0.46131749544093276,0.5207036339962332,0.5248180732068903,0.2737683498578126,0.33126316554078594,0.35131943162945195,0.10931832865709223,0.18745316966194073,0.17978544579440062,0.5044642857142857,0.2851890756302521,0.30514705882352944,0.15069060773480664,0.12919544198895028,0.12796961325966852,0.5935251798604154,0.82304057357159,0.8054578938573125,0.4185067365269461,0.5349925149700598,0.5253555389221557,0.18895626068115234,0.1162109375,0.11332206473766482,0.06350057776595758,0.07755108177163933,0.07046711713730838,-0.19931722689075626,-0.022720994475138118,0.10684880239520961,test_4
test_4_y0_x512,0.6487129705027597,0.727104264991959,0.721989772199785,0.5105490438021364,0.5341193004390454,0.5338178408176696,0.3436277191063239,0.39273328494233406,0.4018166266139872,0.18629540295370473,0.25906527945088653,0.27658363215298254,0.4523809523809524,0.3025732031943212,0.32727003845016267,0.1388198863443019,0.12554871201551707,0.125140368190016,0.6383733301851474,0.8105204667548572,0.7879252515592916,0.3431985294117647,0.4303308823529412,0.41544117647058826,0.1710214912891388,0.103179931640625,0.07327680169702533,0.023268797015533194,0.05818890750766331,0.09028822919927781,-0.1251109139307897,-0.013679518154285891,0.07224264705882355,test_4
test_4_y0_x640,0.6835601439086362,0.7656725933280241,0.7604311172775569,0.5843191723761467,0.6028584189387992,0.6088176001419545,0.38003237992444683,0.41822382961623467,0.4590512767282541,0.2222660187635385,0.28282937351666565,0.2911581694668922,0.4791827293754819,0.2756360832690825,0.30763299922898996,0.09289454497249287,0.085934910850401,0.08515609465102406,0.6130136986361611,0.8318042813475439,0.8044117647082792,0.32600308641975306,0.40596064814814814,0.39969135802469136,0.14035427570343018,0.07916259765625,0.07687097336892068,0.024498427765807795,0.07901889680380725,0.06889215070335372,-0.17154973014649194,-0.007738450321468818,0.0736882716049383,test_4
test_4_y128_x0,0.6282668053581191,0.7711269647938892,0.761012018454465,0.4774491108276312,0.5488049473527127,0.5512474713437658,0.3814720014369752,0.4917585983127839,0.4932426502852128,0.19044568343415655,0.3009515496210299,0.31699425908648887,0.5376253000141183,0.21516306649724692,0.25878864887759423,0.13049800694575128,0.10894222708843002,0.10777889928660633,0.6010058675649517,0.8754291319284336,0.8427014502716665,0.39983042635658916,0.5684350775193798,0.5552325581395349,0.16492915153503418,0.1080780029296875,0.1327452130963459,0.07379836051613464,0.11177064884823762,0.12654857565233232,-0.2788366511365241,-0.02271910765914495,0.1554021317829457,test_4
test_4_y128_x128,0.6435224386138617,0.7141257820236145,0.7049494482276816,0.4967736665890976,0.5099721891179183,0.5085937500038391,0.44833929483903934,0.4057581929272357,0.40224240177909565,0.26602674402127635,0.2704133792159127,0.2530315914967476,0.44441235922610456,0.2821253248628357,0.3092694195784002,0.05659465468077908,0.05419425515119295,0.054677557069901565,0.6767485822374134,0.8289865219704361,0.8050245767375747,0.30349864130434784,0.3451086956521739,0.34408967391304346,0.09726379811763763,0.0528411865234375,0.06142700961381986,0.0118200834147415,-0.04609689305994369,-0.012995152524528764,-0.13514293964770435,-0.0019170976108775148,0.04059103260869562,test_4
test_4_y128_x256,0.6818110932074554,0.7735359350678424,0.7634301913547676,0.5252785470501367,0.5762949732101538,0.5673688146605549,0.38645045045045046,0.38458020254818687,0.395371835443038,0.2460244842185371,0.22206508088907406,0.22815777838313878,0.48625744388456255,0.2885936784241869,0.3218048557031608,0.06535883603073402,0.05785515775707046,0.05888507438286742,0.5972301271182464,0.8195876288685626,0.7908915017146764,0.41171875,0.48515625,0.4771875,0.12090839445590973,0.066619873046875,0.08161909814731227,0.04209026761041823,0.008921384992587544,-0.017866705835398317,-0.16445258818140174,-0.006473761647866595,0.06546874999999996,test_4
test_4_y128_x384,0.6747890094559464,0.7484956476025341,0.744000000000753,0.5240156497147923,0.5587976656824735,0.5625551013883042,0.3435355300737457,0.3412474533772136,0.3531261193138855,0.17893425636435906,0.1822449213638998,0.1868216147291093,0.4387947269303202,0.3008836737650297,0.3191366072722005,0.12315590196646939,0.11142189551958795,0.11087612777787254,0.6429329246770843,0.8082356199814584,0.7877853771333417,0.4980075503355705,0.5769714765100671,0.5630243288590604,0.17474709451198578,0.1053314208984375,0.0692109905448065,0.038539451673511915,0.00959058924013978,0.007887358364750241,-0.11965811965811968,-0.012279774188596854,0.06501677852348992,test_4
test_4_y128_x512,0.5910730852503485,0.682799540245153,0.6799063231860112,0.5217240180764611,0.5316846986108205,0.5377171412725561,0.33530626290433585,0.38981953199205593,0.3932999782466826,0.2520997086044466,0.3037382873391077,0.3183526714465989,0.45805739514348787,0.3025859350362662,0.31125827814569534,0.15197486231712673,0.14008176504375444,0.139828360982532,0.6183155958531295,0.8095663391901402,0.7966206470245557,0.3162878787878788,0.4258522727272727,0.41761363636363635,0.1610977053642273,0.096771240234375,0.08883323793566267,0.015993123196095027,0.05799371534234676,0.06625296284215232,-0.14679911699779252,-0.012146501334594717,0.10132575757575757,test_4
test_4_y128_x640,0.6200127165807502,0.7201270065277117,0.7183427762049633,0.596122276943981,0.5926485798409076,0.5996680366756257,0.3669400836547341,0.4265223955712129,0.4693792601071856,0.29265351837461534,0.368188473285551,0.3406167374808426,0.5010917030567685,0.30622270742358076,0.3185953420669578,0.1133910726182545,0.10409726848767488,0.10331445702864757,0.5726256983306545,0.8095076400700677,0.7943628890217925,0.2928734756097561,0.40758384146341464,0.4019626524390244,0.1459367275238037,0.0838623046875,0.09833005962421315,0.0035457597316447265,0.10243917645245154,0.04796321910622725,-0.18249636098981076,-0.01007661558960693,0.10908917682926833,test_4
test_4_y256_x0,0.6212777332274224,0.7529327439977233,0.7468861743748425,0.4402985074648396,0.5093122425939086,0.5179798275123594,0.3756205184776613,0.43103801969365424,0.41308328811720024,0.20189104271650352,0.2252693975953285,0.2208726155678834,0.5110100526567736,0.217089516515079,0.2545476304451891,0.17310248338579923,0.14912556838055263,0.1472542847149353,0.6118181818217107,0.8725944655157143,0.8455001089573219,0.4323660714285714,0.5655133928571429,0.5510044642857143,0.19018135964870453,0.12750244140625,0.1256084411474201,0.07768132004751976,0.03746276963953893,0.018981572851379885,-0.2564624222115845,-0.025848198670863937,0.11863839285714284,test_4
test_4_y256_x128,0.6282183982415959,0.7452358819435707,0.7418771510244944,0.4434487440622609,0.5061833117571937,0.5158856940028582,0.3213095136336439,0.32747184945241403,0.31338823980080444,0.17840847139356472,0.20828233072644986,0.16935013978502297,0.4665419484817959,0.24248093250827457,0.2621959994243776,0.1408503592947241,0.12093126461501698,0.11995835253554543,0.646917882818047,0.855674518202521,0.8390459363971816,0.3780381944444444,0.5202907986111112,0.5144314236111112,0.1648864448070526,0.1060333251953125,0.1136587527828985,0.0724369499405973,-0.00792127383283947,-0.009058331608541748,-0.20434594905741832,-0.020892006759178655,0.13639322916666674,test_4
test_4_y256_x256,0.6947831978330122,0.7818317663913149,0.781132783196483,0.5212728551357187,0.5710417121661016,0.5752617225319994,0.2727429507631284,0.33685700016647246,0.38601507668312973,0.15528889060362966,0.16412640652867883,0.18444316642674607,0.4483246814535158,0.2422526348906717,0.25955639452571966,0.10409097821862486,0.09239764105510401,0.09043748627046756,0.6682188591423955,0.8556701030941362,0.8403328817511097,0.42449817518248173,0.5210994525547445,0.5247490875912408,0.15897367894649506,0.0970001220703125,0.08634958536347082,0.053988867396280615,0.11327212592000135,0.029154275823116416,-0.18876828692779613,-0.013653491948157293,0.10025091240875911,test_4
test_4_y256_x384,0.6357181249833497,0.7514495159772383,0.7527510580999032,0.49814338760533367,0.5634732391476283,0.5721225580361147,0.3366988088485536,0.40462095935134357,0.42734229121663675,0.14387951590249226,0.22741850397429605,0.23912664012368984,0.46631716906946263,0.24023591087811272,0.2525557011795544,0.1609332366248748,0.13639346527130178,0.13318136289849067,0.64298615292351,0.8547198224629095,0.8419325732110415,0.3830711920529801,0.5075538079470199,0.5019660596026491,0.1862683743238449,0.116424560546875,0.1170329331165535,0.073979170430781,0.09064348236808317,0.09524712422119758,-0.21376146788990824,-0.02775187372638413,0.11889486754966894,test_4
