dataset,model,label,patch_id,source_id,predictor,feature_set,prediction,target
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-HC-7209-01A-01-TS1_y640_x128,TCGA-HC-7209-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.513101899485106,0
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-HC-7209-01A-01-TS1_y640_x256,TCGA-HC-7209-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.3272295655125531,0
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-HT-8564-01Z-00-DX1_y0_x0,TCGA-HT-8564-01Z-00-DX1,random_forest::sfrm_features,sfrm_features,0.39873072892045586,0
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-HT-8564-01Z-00-DX1_y384_x128,TCGA-HT-8564-01Z-00-DX1,random_forest::sfrm_features,sfrm_features,0.2947220830501069,0
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-HT-8564-01Z-00-DX1_y384_x256,TCGA-HT-8564-01Z-00-DX1,random_forest::sfrm_features,sfrm_features,0.36416825793513846,0
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-HT-8564-01Z-00-DX1_y384_x384,TCGA-HT-8564-01Z-00-DX1,random_forest::sfrm_features,sfrm_features,0.29801819061127593,0
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-HT-8564-01Z-00-DX1_y384_x512,TCGA-HT-8564-01Z-00-DX1,random_forest::sfrm_features,sfrm_features,0.2988645558879359,0
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-HT-8564-01Z-00-DX1_y384_x640,TCGA-HT-8564-01Z-00-DX1,random_forest::sfrm_features,sfrm_features,0.3968859091029328,0
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-HT-8564-01Z-00-DX1_y512_x0,TCGA-HT-8564-01Z-00-DX1,random_forest::sfrm_features,sfrm_features,0.2926063086188425,0
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-HT-8564-01Z-00-DX1_y512_x128,TCGA-HT-8564-01Z-00-DX1,random_forest::sfrm_features,sfrm_features,0.34730237638379235,0
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-HT-8564-01Z-00-DX1_y512_x512,TCGA-HT-8564-01Z-00-DX1,random_forest::sfrm_features,sfrm_features,0.34821487750288044,0
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-HT-8564-01Z-00-DX1_y512_x640,TCGA-HT-8564-01Z-00-DX1,random_forest::sfrm_features,sfrm_features,0.35164089942402593,0
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-HT-8564-01Z-00-DX1_y640_x128,TCGA-HT-8564-01Z-00-DX1,random_forest::sfrm_features,sfrm_features,0.3151212349936492,0
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-HT-8564-01Z-00-DX1_y640_x256,TCGA-HT-8564-01Z-00-DX1,random_forest::sfrm_features,sfrm_features,0.3413805780766764,0
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-IZ-8196-01A-01-BS1_y0_x0,TCGA-IZ-8196-01A-01-BS1,random_forest::sfrm_features,sfrm_features,0.5165340195139652,0
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-IZ-8196-01A-01-BS1_y0_x256,TCGA-IZ-8196-01A-01-BS1,random_forest::sfrm_features,sfrm_features,0.5378576820645565,0
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-IZ-8196-01A-01-BS1_y128_x256,TCGA-IZ-8196-01A-01-BS1,random_forest::sfrm_features,sfrm_features,0.584538124350663,1
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-IZ-8196-01A-01-BS1_y256_x0,TCGA-IZ-8196-01A-01-BS1,random_forest::sfrm_features,sfrm_features,0.5733613350431433,0
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-IZ-8196-01A-01-BS1_y256_x128,TCGA-IZ-8196-01A-01-BS1,random_forest::sfrm_features,sfrm_features,0.5467980030528367,1
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-IZ-8196-01A-01-BS1_y384_x0,TCGA-IZ-8196-01A-01-BS1,random_forest::sfrm_features,sfrm_features,0.43686942228837455,0
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-IZ-8196-01A-01-BS1_y384_x128,TCGA-IZ-8196-01A-01-BS1,random_forest::sfrm_features,sfrm_features,0.42110572933659424,1
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-IZ-8196-01A-01-BS1_y384_x512,TCGA-IZ-8196-01A-01-BS1,random_forest::sfrm_features,sfrm_features,0.362301606922513,0
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-IZ-8196-01A-01-BS1_y384_x640,TCGA-IZ-8196-01A-01-BS1,random_forest::sfrm_features,sfrm_features,0.10543644015708052,0
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-IZ-8196-01A-01-BS1_y512_x0,TCGA-IZ-8196-01A-01-BS1,random_forest::sfrm_features,sfrm_features,0.2108429030691091,1
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-IZ-8196-01A-01-BS1_y512_x128,TCGA-IZ-8196-01A-01-BS1,random_forest::sfrm_features,sfrm_features,0.5674876572848583,1
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-IZ-8196-01A-01-BS1_y512_x640,TCGA-IZ-8196-01A-01-BS1,random_forest::sfrm_features,sfrm_features,0.1255247018773744,0
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-ZF-A9R5-01A-01-TS1_y0_x0,TCGA-ZF-A9R5-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.27654721252360154,1
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-ZF-A9R5-01A-01-TS1_y0_x128,TCGA-ZF-A9R5-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.46581189494326614,1
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-ZF-A9R5-01A-01-TS1_y0_x256,TCGA-ZF-A9R5-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.22675541400374574,1
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-ZF-A9R5-01A-01-TS1_y128_x256,TCGA-ZF-A9R5-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.19957697362506108,1
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-ZF-A9R5-01A-01-TS1_y384_x0,TCGA-ZF-A9R5-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.43006808735844715,1
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-ZF-A9R5-01A-01-TS1_y512_x0,TCGA-ZF-A9R5-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.33804450945396436,1
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-ZF-A9R5-01A-01-TS1_y512_x128,TCGA-ZF-A9R5-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.39037390643689013,1
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-ZF-A9R5-01A-01-TS1_y512_x512,TCGA-ZF-A9R5-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.5720231360908179,1
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-ZF-A9R5-01A-01-TS1_y512_x640,TCGA-ZF-A9R5-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.5272708925816503,1
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-ZF-A9R5-01A-01-TS1_y640_x0,TCGA-ZF-A9R5-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.3959530873646888,0
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-ZF-A9R5-01A-01-TS1_y640_x512,TCGA-ZF-A9R5-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.40255933633542007,1
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-ZF-A9R5-01A-01-TS1_y640_x640,TCGA-ZF-A9R5-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.5781926917461961,1
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-2Z-A9J9-01A-01-TS1_y0_x128,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.7523977366556581,0
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-2Z-A9J9-01A-01-TS1_y0_x256,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.6636540608753843,0
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-2Z-A9J9-01A-01-TS1_y0_x384,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.10615564644018519,0
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-2Z-A9J9-01A-01-TS1_y0_x512,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.14920216746955967,0
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-2Z-A9J9-01A-01-TS1_y128_x256,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.7986786764258148,0
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-2Z-A9J9-01A-01-TS1_y128_x384,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.427175935052731,0
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-2Z-A9J9-01A-01-TS1_y256_x128,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.6017395264741635,1
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-2Z-A9J9-01A-01-TS1_y256_x256,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.6792517952180321,1
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-2Z-A9J9-01A-01-TS1_y256_x384,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.4964990452159536,0
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-2Z-A9J9-01A-01-TS1_y384_x384,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.8267652543149084,0
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-2Z-A9J9-01A-01-TS1_y512_x512,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.39891586297216197,0
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-2Z-A9J9-01A-01-TS1_y512_x640,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.09879126953947366,0
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-44-2665-01B-06-BS6_y0_x0,TCGA-44-2665-01B-06-BS6,logistic_l2::all_deployable_features,all_deployable_features,8.038552080272195e-05,0
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-44-2665-01B-06-BS6_y0_x128,TCGA-44-2665-01B-06-BS6,logistic_l2::all_deployable_features,all_deployable_features,6.297190448139934e-05,0
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-44-2665-01B-06-BS6_y256_x128,TCGA-44-2665-01B-06-BS6,logistic_l2::all_deployable_features,all_deployable_features,0.15337642408606333,0
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-44-2665-01B-06-BS6_y384_x0,TCGA-44-2665-01B-06-BS6,logistic_l2::all_deployable_features,all_deployable_features,0.0028764234871761175,0
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-44-2665-01B-06-BS6_y384_x128,TCGA-44-2665-01B-06-BS6,logistic_l2::all_deployable_features,all_deployable_features,2.0447197592388767e-284,0
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-44-2665-01B-06-BS6_y512_x0,TCGA-44-2665-01B-06-BS6,logistic_l2::all_deployable_features,all_deployable_features,4.074659676716234e-05,0
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-44-2665-01B-06-BS6_y512_x128,TCGA-44-2665-01B-06-BS6,logistic_l2::all_deployable_features,all_deployable_features,1.842188609597289e-251,0
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-44-2665-01B-06-BS6_y512_x256,TCGA-44-2665-01B-06-BS6,logistic_l2::all_deployable_features,all_deployable_features,1.1518147240941652e-209,0
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-44-2665-01B-06-BS6_y640_x128,TCGA-44-2665-01B-06-BS6,logistic_l2::all_deployable_features,all_deployable_features,5.1392177139951715e-08,0
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-44-2665-01B-06-BS6_y640_x256,TCGA-44-2665-01B-06-BS6,logistic_l2::all_deployable_features,all_deployable_features,7.618542443762756e-10,1
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-44-2665-01B-06-BS6_y640_x384,TCGA-44-2665-01B-06-BS6,logistic_l2::all_deployable_features,all_deployable_features,0.00015413721354635268,1
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-44-2665-01B-06-BS6_y640_x512,TCGA-44-2665-01B-06-BS6,logistic_l2::all_deployable_features,all_deployable_features,0.0003005368848006312,0
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-69-7764-01A-01-TS1_y0_x128,TCGA-69-7764-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.049431955183791676,0
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-69-7764-01A-01-TS1_y0_x256,TCGA-69-7764-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.03020890154700899,0
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-69-7764-01A-01-TS1_y0_x384,TCGA-69-7764-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.12420853508006632,0
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-69-7764-01A-01-TS1_y128_x128,TCGA-69-7764-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.30494582723643593,0
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-69-7764-01A-01-TS1_y128_x256,TCGA-69-7764-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.2613342656017044,0
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-69-7764-01A-01-TS1_y128_x384,TCGA-69-7764-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.21777932928052396,0
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-69-7764-01A-01-TS1_y128_x512,TCGA-69-7764-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.6010491242051722,0
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-69-7764-01A-01-TS1_y256_x128,TCGA-69-7764-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.08487365238763543,0
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-69-7764-01A-01-TS1_y256_x256,TCGA-69-7764-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.3688636913806659,0
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-69-7764-01A-01-TS1_y256_x384,TCGA-69-7764-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.4146626272229362,0
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-69-7764-01A-01-TS1_y256_x512,TCGA-69-7764-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.3830382347848018,0
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-69-7764-01A-01-TS1_y256_x640,TCGA-69-7764-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.430368111146067,0
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-A6-6782-01A-01-BS1_y256_x128,TCGA-A6-6782-01A-01-BS1,logistic_l2::all_deployable_features,all_deployable_features,0.6403528298319058,0
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-A6-6782-01A-01-BS1_y384_x128,TCGA-A6-6782-01A-01-BS1,logistic_l2::all_deployable_features,all_deployable_features,0.17613067557832415,0
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-A6-6782-01A-01-BS1_y384_x512,TCGA-A6-6782-01A-01-BS1,logistic_l2::all_deployable_features,all_deployable_features,0.7279161506173596,1
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-A6-6782-01A-01-BS1_y384_x640,TCGA-A6-6782-01A-01-BS1,logistic_l2::all_deployable_features,all_deployable_features,0.35637838956404383,0
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-A6-6782-01A-01-BS1_y512_x256,TCGA-A6-6782-01A-01-BS1,logistic_l2::all_deployable_features,all_deployable_features,0.19402420126415876,1
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-A6-6782-01A-01-BS1_y512_x384,TCGA-A6-6782-01A-01-BS1,logistic_l2::all_deployable_features,all_deployable_features,0.2962494544571142,1
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-A6-6782-01A-01-BS1_y512_x512,TCGA-A6-6782-01A-01-BS1,logistic_l2::all_deployable_features,all_deployable_features,0.6611803573018523,1
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-A6-6782-01A-01-BS1_y512_x640,TCGA-A6-6782-01A-01-BS1,logistic_l2::all_deployable_features,all_deployable_features,0.24211549784282577,0
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-A6-6782-01A-01-BS1_y640_x256,TCGA-A6-6782-01A-01-BS1,logistic_l2::all_deployable_features,all_deployable_features,0.3587682967209981,1
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-A6-6782-01A-01-BS1_y640_x384,TCGA-A6-6782-01A-01-BS1,logistic_l2::all_deployable_features,all_deployable_features,0.02740306133677994,0
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-A6-6782-01A-01-BS1_y640_x512,TCGA-A6-6782-01A-01-BS1,logistic_l2::all_deployable_features,all_deployable_features,0.4373687680160188,1
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-A6-6782-01A-01-BS1_y640_x640,TCGA-A6-6782-01A-01-BS1,logistic_l2::all_deployable_features,all_deployable_features,0.33323539389933643,0
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-AC-A2FO-01A-01-TS1_y0_x384,TCGA-AC-A2FO-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.8296130015017897,0
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-AC-A2FO-01A-01-TS1_y256_x0,TCGA-AC-A2FO-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.19994050629117477,1
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-AC-A2FO-01A-01-TS1_y512_x0,TCGA-AC-A2FO-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.42357318791686593,1
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-AC-A2FO-01A-01-TS1_y512_x384,TCGA-AC-A2FO-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.23333818022818212,0
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-AC-A2FO-01A-01-TS1_y512_x512,TCGA-AC-A2FO-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.48999369945227844,0
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-AC-A2FO-01A-01-TS1_y512_x640,TCGA-AC-A2FO-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.7020659380574125,0
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-AC-A2FO-01A-01-TS1_y640_x0,TCGA-AC-A2FO-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.5516880455565571,1
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-AC-A2FO-01A-01-TS1_y640_x128,TCGA-AC-A2FO-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.5814645703135163,0
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-AC-A2FO-01A-01-TS1_y640_x256,TCGA-AC-A2FO-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.6097720287667671,0
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-AC-A2FO-01A-01-TS1_y640_x384,TCGA-AC-A2FO-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.33076560076337347,0
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-AC-A2FO-01A-01-TS1_y640_x512,TCGA-AC-A2FO-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.5774316769125895,0
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-AC-A2FO-01A-01-TS1_y640_x640,TCGA-AC-A2FO-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.2995142581221198,0
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-AO-A0J2-01A-01-BSA_y0_x512,TCGA-AO-A0J2-01A-01-BSA,logistic_l2::all_deployable_features,all_deployable_features,0.5096317184182791,0
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-AO-A0J2-01A-01-BSA_y256_x0,TCGA-AO-A0J2-01A-01-BSA,logistic_l2::all_deployable_features,all_deployable_features,0.5689141197691073,0
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-AO-A0J2-01A-01-BSA_y384_x0,TCGA-AO-A0J2-01A-01-BSA,logistic_l2::all_deployable_features,all_deployable_features,0.6223944693099974,0
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-AO-A0J2-01A-01-BSA_y384_x128,TCGA-AO-A0J2-01A-01-BSA,logistic_l2::all_deployable_features,all_deployable_features,0.7263133436530356,0
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-AO-A0J2-01A-01-BSA_y512_x0,TCGA-AO-A0J2-01A-01-BSA,logistic_l2::all_deployable_features,all_deployable_features,0.6228901241225868,0
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-AO-A0J2-01A-01-BSA_y512_x256,TCGA-AO-A0J2-01A-01-BSA,logistic_l2::all_deployable_features,all_deployable_features,0.8118063513334823,0
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-AO-A0J2-01A-01-BSA_y512_x384,TCGA-AO-A0J2-01A-01-BSA,logistic_l2::all_deployable_features,all_deployable_features,0.7689447917212954,0
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-AO-A0J2-01A-01-BSA_y640_x0,TCGA-AO-A0J2-01A-01-BSA,logistic_l2::all_deployable_features,all_deployable_features,0.6035914332751876,0
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-AO-A0J2-01A-01-BSA_y640_x128,TCGA-AO-A0J2-01A-01-BSA,logistic_l2::all_deployable_features,all_deployable_features,0.6369067848634082,0
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-AO-A0J2-01A-01-BSA_y640_x256,TCGA-AO-A0J2-01A-01-BSA,logistic_l2::all_deployable_features,all_deployable_features,0.6646008194879242,0
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-AO-A0J2-01A-01-BSA_y640_x384,TCGA-AO-A0J2-01A-01-BSA,logistic_l2::all_deployable_features,all_deployable_features,0.590518278863492,0
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-AO-A0J2-01A-01-BSA_y640_x512,TCGA-AO-A0J2-01A-01-BSA,logistic_l2::all_deployable_features,all_deployable_features,0.2768493138127553,0
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-CU-A0YN-01A-02-BSB_y0_x256,TCGA-CU-A0YN-01A-02-BSB,logistic_l2::all_deployable_features,all_deployable_features,0.8597653759586664,0
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-CU-A0YN-01A-02-BSB_y0_x640,TCGA-CU-A0YN-01A-02-BSB,logistic_l2::all_deployable_features,all_deployable_features,0.1722229861883296,0
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-CU-A0YN-01A-02-BSB_y128_x640,TCGA-CU-A0YN-01A-02-BSB,logistic_l2::all_deployable_features,all_deployable_features,0.3353896889938127,0
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-CU-A0YN-01A-02-BSB_y256_x256,TCGA-CU-A0YN-01A-02-BSB,logistic_l2::all_deployable_features,all_deployable_features,0.7463356658103525,0
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-CU-A0YN-01A-02-BSB_y256_x384,TCGA-CU-A0YN-01A-02-BSB,logistic_l2::all_deployable_features,all_deployable_features,0.29126513975648255,0
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-CU-A0YN-01A-02-BSB_y256_x512,TCGA-CU-A0YN-01A-02-BSB,logistic_l2::all_deployable_features,all_deployable_features,0.7583717745973919,0
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-CU-A0YN-01A-02-BSB_y256_x640,TCGA-CU-A0YN-01A-02-BSB,logistic_l2::all_deployable_features,all_deployable_features,0.5562518925872432,0
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-CU-A0YN-01A-02-BSB_y384_x128,TCGA-CU-A0YN-01A-02-BSB,logistic_l2::all_deployable_features,all_deployable_features,0.411133447238467,0
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-CU-A0YN-01A-02-BSB_y384_x256,TCGA-CU-A0YN-01A-02-BSB,logistic_l2::all_deployable_features,all_deployable_features,0.2097316640644999,0
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-CU-A0YN-01A-02-BSB_y384_x384,TCGA-CU-A0YN-01A-02-BSB,logistic_l2::all_deployable_features,all_deployable_features,0.52139758590564,0
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-CU-A0YN-01A-02-BSB_y640_x512,TCGA-CU-A0YN-01A-02-BSB,logistic_l2::all_deployable_features,all_deployable_features,0.0008617982575701707,0
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-CU-A0YN-01A-02-BSB_y640_x640,TCGA-CU-A0YN-01A-02-BSB,logistic_l2::all_deployable_features,all_deployable_features,1.125121691743418e-221,1
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-EJ-A46H-01A-03-TSC_y128_x128,TCGA-EJ-A46H-01A-03-TSC,logistic_l2::all_deployable_features,all_deployable_features,0.603752026175617,0
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-EJ-A46H-01A-03-TSC_y128_x256,TCGA-EJ-A46H-01A-03-TSC,logistic_l2::all_deployable_features,all_deployable_features,0.7428069666614141,1
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-EJ-A46H-01A-03-TSC_y128_x384,TCGA-EJ-A46H-01A-03-TSC,logistic_l2::all_deployable_features,all_deployable_features,0.17784684400290904,0
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-EJ-A46H-01A-03-TSC_y256_x256,TCGA-EJ-A46H-01A-03-TSC,logistic_l2::all_deployable_features,all_deployable_features,0.18736164795736487,1
