dataset,model,label,patch_id,source_id,predictor,feature_set,prediction,target
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-A6-6782-01A-01-BS1_y512_x640,TCGA-A6-6782-01A-01-BS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.3276296250304972,0
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-A6-6782-01A-01-BS1_y640_x256,TCGA-A6-6782-01A-01-BS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.2543845607624854,0
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-A6-6782-01A-01-BS1_y640_x384,TCGA-A6-6782-01A-01-BS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.10797822087901417,0
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-A6-6782-01A-01-BS1_y640_x512,TCGA-A6-6782-01A-01-BS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.18386368512892226,1
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-A6-6782-01A-01-BS1_y640_x640,TCGA-A6-6782-01A-01-BS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.18695340482324518,0
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-AC-A2FO-01A-01-TS1_y0_x384,TCGA-AC-A2FO-01A-01-TS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.5073327113194622,0
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-AC-A2FO-01A-01-TS1_y256_x0,TCGA-AC-A2FO-01A-01-TS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.21943827761631285,0
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-AC-A2FO-01A-01-TS1_y512_x0,TCGA-AC-A2FO-01A-01-TS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.742005363980741,0
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-AC-A2FO-01A-01-TS1_y512_x384,TCGA-AC-A2FO-01A-01-TS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.575718645570957,0
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-AC-A2FO-01A-01-TS1_y512_x512,TCGA-AC-A2FO-01A-01-TS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.6863883046166,0
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-AC-A2FO-01A-01-TS1_y512_x640,TCGA-AC-A2FO-01A-01-TS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.5073783812437632,0
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-AC-A2FO-01A-01-TS1_y640_x0,TCGA-AC-A2FO-01A-01-TS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.49527146381799575,1
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-AC-A2FO-01A-01-TS1_y640_x128,TCGA-AC-A2FO-01A-01-TS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.3571296964620343,0
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-AC-A2FO-01A-01-TS1_y640_x256,TCGA-AC-A2FO-01A-01-TS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.5263356149220887,0
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-AC-A2FO-01A-01-TS1_y640_x384,TCGA-AC-A2FO-01A-01-TS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.769544430934822,0
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-AC-A2FO-01A-01-TS1_y640_x512,TCGA-AC-A2FO-01A-01-TS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.6259521183529165,0
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-AC-A2FO-01A-01-TS1_y640_x640,TCGA-AC-A2FO-01A-01-TS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.3116431543343475,0
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-AO-A0J2-01A-01-BSA_y0_x512,TCGA-AO-A0J2-01A-01-BSA,lasso_logistic_l1::sfrm_features,sfrm_features,0.6030367246404151,0
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-AO-A0J2-01A-01-BSA_y256_x0,TCGA-AO-A0J2-01A-01-BSA,lasso_logistic_l1::sfrm_features,sfrm_features,0.05650289792818461,0
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-AO-A0J2-01A-01-BSA_y384_x0,TCGA-AO-A0J2-01A-01-BSA,lasso_logistic_l1::sfrm_features,sfrm_features,0.1286754925053925,0
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-AO-A0J2-01A-01-BSA_y384_x128,TCGA-AO-A0J2-01A-01-BSA,lasso_logistic_l1::sfrm_features,sfrm_features,0.13303611355688416,0
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-AO-A0J2-01A-01-BSA_y512_x0,TCGA-AO-A0J2-01A-01-BSA,lasso_logistic_l1::sfrm_features,sfrm_features,0.1935824298063104,0
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-AO-A0J2-01A-01-BSA_y512_x256,TCGA-AO-A0J2-01A-01-BSA,lasso_logistic_l1::sfrm_features,sfrm_features,0.19325796178374025,0
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-AO-A0J2-01A-01-BSA_y512_x384,TCGA-AO-A0J2-01A-01-BSA,lasso_logistic_l1::sfrm_features,sfrm_features,0.45131449169204624,0
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-AO-A0J2-01A-01-BSA_y640_x0,TCGA-AO-A0J2-01A-01-BSA,lasso_logistic_l1::sfrm_features,sfrm_features,0.12303351964170821,0
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-AO-A0J2-01A-01-BSA_y640_x128,TCGA-AO-A0J2-01A-01-BSA,lasso_logistic_l1::sfrm_features,sfrm_features,0.08745633162019599,0
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-AO-A0J2-01A-01-BSA_y640_x256,TCGA-AO-A0J2-01A-01-BSA,lasso_logistic_l1::sfrm_features,sfrm_features,0.04323881826749707,0
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-AO-A0J2-01A-01-BSA_y640_x384,TCGA-AO-A0J2-01A-01-BSA,lasso_logistic_l1::sfrm_features,sfrm_features,0.333643117398158,0
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-AO-A0J2-01A-01-BSA_y640_x512,TCGA-AO-A0J2-01A-01-BSA,lasso_logistic_l1::sfrm_features,sfrm_features,0.25912898780749116,0
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-CU-A0YN-01A-02-BSB_y0_x256,TCGA-CU-A0YN-01A-02-BSB,lasso_logistic_l1::sfrm_features,sfrm_features,0.45078867403021655,0
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-CU-A0YN-01A-02-BSB_y0_x640,TCGA-CU-A0YN-01A-02-BSB,lasso_logistic_l1::sfrm_features,sfrm_features,0.775418002728929,0
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-CU-A0YN-01A-02-BSB_y128_x640,TCGA-CU-A0YN-01A-02-BSB,lasso_logistic_l1::sfrm_features,sfrm_features,0.9556077536143137,0
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-CU-A0YN-01A-02-BSB_y256_x256,TCGA-CU-A0YN-01A-02-BSB,lasso_logistic_l1::sfrm_features,sfrm_features,0.9279138024567224,0
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-CU-A0YN-01A-02-BSB_y256_x384,TCGA-CU-A0YN-01A-02-BSB,lasso_logistic_l1::sfrm_features,sfrm_features,1.0,0
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-CU-A0YN-01A-02-BSB_y256_x512,TCGA-CU-A0YN-01A-02-BSB,lasso_logistic_l1::sfrm_features,sfrm_features,0.8922356861032797,0
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-CU-A0YN-01A-02-BSB_y256_x640,TCGA-CU-A0YN-01A-02-BSB,lasso_logistic_l1::sfrm_features,sfrm_features,0.9957173272426825,0
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-CU-A0YN-01A-02-BSB_y384_x128,TCGA-CU-A0YN-01A-02-BSB,lasso_logistic_l1::sfrm_features,sfrm_features,0.7764606105048191,0
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-CU-A0YN-01A-02-BSB_y384_x256,TCGA-CU-A0YN-01A-02-BSB,lasso_logistic_l1::sfrm_features,sfrm_features,1.0,0
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-CU-A0YN-01A-02-BSB_y384_x384,TCGA-CU-A0YN-01A-02-BSB,lasso_logistic_l1::sfrm_features,sfrm_features,0.9831825855233246,0
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-CU-A0YN-01A-02-BSB_y640_x512,TCGA-CU-A0YN-01A-02-BSB,lasso_logistic_l1::sfrm_features,sfrm_features,0.8891339817782128,1
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-CU-A0YN-01A-02-BSB_y640_x640,TCGA-CU-A0YN-01A-02-BSB,lasso_logistic_l1::sfrm_features,sfrm_features,0.9926628063967262,1
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-EJ-A46H-01A-03-TSC_y128_x128,TCGA-EJ-A46H-01A-03-TSC,lasso_logistic_l1::sfrm_features,sfrm_features,0.47720753391651904,0
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-EJ-A46H-01A-03-TSC_y128_x256,TCGA-EJ-A46H-01A-03-TSC,lasso_logistic_l1::sfrm_features,sfrm_features,0.8221198657259914,1
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-EJ-A46H-01A-03-TSC_y128_x384,TCGA-EJ-A46H-01A-03-TSC,lasso_logistic_l1::sfrm_features,sfrm_features,0.754216776483496,1
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-EJ-A46H-01A-03-TSC_y256_x256,TCGA-EJ-A46H-01A-03-TSC,lasso_logistic_l1::sfrm_features,sfrm_features,0.24449630282028975,1
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-EJ-A46H-01A-03-TSC_y256_x384,TCGA-EJ-A46H-01A-03-TSC,lasso_logistic_l1::sfrm_features,sfrm_features,0.7196284912211893,1
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-EJ-A46H-01A-03-TSC_y256_x512,TCGA-EJ-A46H-01A-03-TSC,lasso_logistic_l1::sfrm_features,sfrm_features,0.7431499693466586,1
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-EJ-A46H-01A-03-TSC_y384_x0,TCGA-EJ-A46H-01A-03-TSC,lasso_logistic_l1::sfrm_features,sfrm_features,0.861020238478011,1
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-EJ-A46H-01A-03-TSC_y384_x128,TCGA-EJ-A46H-01A-03-TSC,lasso_logistic_l1::sfrm_features,sfrm_features,0.6771400478095947,1
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-EJ-A46H-01A-03-TSC_y384_x256,TCGA-EJ-A46H-01A-03-TSC,lasso_logistic_l1::sfrm_features,sfrm_features,0.42093650351948014,1
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-EJ-A46H-01A-03-TSC_y512_x128,TCGA-EJ-A46H-01A-03-TSC,lasso_logistic_l1::sfrm_features,sfrm_features,0.4345314061171286,1
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-EJ-A46H-01A-03-TSC_y640_x128,TCGA-EJ-A46H-01A-03-TSC,lasso_logistic_l1::sfrm_features,sfrm_features,0.7515384259085455,1
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-EJ-A46H-01A-03-TSC_y640_x256,TCGA-EJ-A46H-01A-03-TSC,lasso_logistic_l1::sfrm_features,sfrm_features,0.5143528266727635,0
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-FG-A4MU-01B-01-TS1_y0_x640,TCGA-FG-A4MU-01B-01-TS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.2752786154759831,0
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-FG-A4MU-01B-01-TS1_y128_x256,TCGA-FG-A4MU-01B-01-TS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.2894283918720157,0
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-FG-A4MU-01B-01-TS1_y128_x640,TCGA-FG-A4MU-01B-01-TS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.21762221209286398,0
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-FG-A4MU-01B-01-TS1_y256_x512,TCGA-FG-A4MU-01B-01-TS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.17555262149151105,0
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-FG-A4MU-01B-01-TS1_y384_x0,TCGA-FG-A4MU-01B-01-TS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.400118773444893,0
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-FG-A4MU-01B-01-TS1_y384_x128,TCGA-FG-A4MU-01B-01-TS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.2310592903538606,0
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-FG-A4MU-01B-01-TS1_y384_x512,TCGA-FG-A4MU-01B-01-TS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.24269628393616166,0
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-FG-A4MU-01B-01-TS1_y384_x640,TCGA-FG-A4MU-01B-01-TS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.12729134115732982,0
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-FG-A4MU-01B-01-TS1_y512_x0,TCGA-FG-A4MU-01B-01-TS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.6062031092448205,0
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-FG-A4MU-01B-01-TS1_y512_x512,TCGA-FG-A4MU-01B-01-TS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.27182724058086677,0
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-FG-A4MU-01B-01-TS1_y512_x640,TCGA-FG-A4MU-01B-01-TS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.22826101415274047,0
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-FG-A4MU-01B-01-TS1_y640_x512,TCGA-FG-A4MU-01B-01-TS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.200921606124612,0
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-GL-6846-01A-01-BS1_y0_x128,TCGA-GL-6846-01A-01-BS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.027016150968131727,0
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-GL-6846-01A-01-BS1_y0_x256,TCGA-GL-6846-01A-01-BS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.010347697252632059,0
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-GL-6846-01A-01-BS1_y128_x128,TCGA-GL-6846-01A-01-BS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.028584910907254676,0
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-GL-6846-01A-01-BS1_y128_x256,TCGA-GL-6846-01A-01-BS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.005402754654293137,0
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-GL-6846-01A-01-BS1_y128_x640,TCGA-GL-6846-01A-01-BS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.3677414723561412,0
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-GL-6846-01A-01-BS1_y256_x256,TCGA-GL-6846-01A-01-BS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.014366292825007893,0
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-GL-6846-01A-01-BS1_y256_x384,TCGA-GL-6846-01A-01-BS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.0038015350599992785,0
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-GL-6846-01A-01-BS1_y256_x512,TCGA-GL-6846-01A-01-BS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.0018158064092251085,0
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-GL-6846-01A-01-BS1_y256_x640,TCGA-GL-6846-01A-01-BS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.12073601447934558,0
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-GL-6846-01A-01-BS1_y384_x640,TCGA-GL-6846-01A-01-BS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.05070326704901925,0
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-GL-6846-01A-01-BS1_y512_x640,TCGA-GL-6846-01A-01-BS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.048516002083267055,0
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-GL-6846-01A-01-BS1_y640_x640,TCGA-GL-6846-01A-01-BS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.003095357921532818,0
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-HC-7209-01A-01-TS1_y0_x256,TCGA-HC-7209-01A-01-TS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.07562693160575128,0
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-HC-7209-01A-01-TS1_y256_x0,TCGA-HC-7209-01A-01-TS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.021273980501496252,0
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-HC-7209-01A-01-TS1_y256_x128,TCGA-HC-7209-01A-01-TS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.05563590404798064,0
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-HC-7209-01A-01-TS1_y384_x0,TCGA-HC-7209-01A-01-TS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.008240755210394846,0
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-HC-7209-01A-01-TS1_y384_x256,TCGA-HC-7209-01A-01-TS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.2769407263884613,0
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-HC-7209-01A-01-TS1_y384_x384,TCGA-HC-7209-01A-01-TS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.04488778440547493,0
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-HC-7209-01A-01-TS1_y384_x512,TCGA-HC-7209-01A-01-TS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.011103192294098707,0
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-HC-7209-01A-01-TS1_y384_x640,TCGA-HC-7209-01A-01-TS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.037470660306834505,0
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-HC-7209-01A-01-TS1_y512_x640,TCGA-HC-7209-01A-01-TS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.47182176791078123,0
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-HC-7209-01A-01-TS1_y640_x0,TCGA-HC-7209-01A-01-TS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.12452052277253436,0
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-HC-7209-01A-01-TS1_y640_x128,TCGA-HC-7209-01A-01-TS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.1547745846960159,0
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-HC-7209-01A-01-TS1_y640_x256,TCGA-HC-7209-01A-01-TS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.11836745912116996,0
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-HT-8564-01Z-00-DX1_y0_x0,TCGA-HT-8564-01Z-00-DX1,lasso_logistic_l1::sfrm_features,sfrm_features,0.01952862602095131,0
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-HT-8564-01Z-00-DX1_y384_x128,TCGA-HT-8564-01Z-00-DX1,lasso_logistic_l1::sfrm_features,sfrm_features,0.02905303197529674,0
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-HT-8564-01Z-00-DX1_y384_x256,TCGA-HT-8564-01Z-00-DX1,lasso_logistic_l1::sfrm_features,sfrm_features,0.015607978889170381,0
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-HT-8564-01Z-00-DX1_y384_x384,TCGA-HT-8564-01Z-00-DX1,lasso_logistic_l1::sfrm_features,sfrm_features,0.0007461956473556264,0
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-HT-8564-01Z-00-DX1_y384_x512,TCGA-HT-8564-01Z-00-DX1,lasso_logistic_l1::sfrm_features,sfrm_features,0.015475266310048126,0
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-HT-8564-01Z-00-DX1_y384_x640,TCGA-HT-8564-01Z-00-DX1,lasso_logistic_l1::sfrm_features,sfrm_features,0.039112426949755294,0
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-HT-8564-01Z-00-DX1_y512_x0,TCGA-HT-8564-01Z-00-DX1,lasso_logistic_l1::sfrm_features,sfrm_features,0.0037766960557280285,0
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-HT-8564-01Z-00-DX1_y512_x128,TCGA-HT-8564-01Z-00-DX1,lasso_logistic_l1::sfrm_features,sfrm_features,0.04531892757478002,0
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-HT-8564-01Z-00-DX1_y512_x512,TCGA-HT-8564-01Z-00-DX1,lasso_logistic_l1::sfrm_features,sfrm_features,0.059448703482116304,0
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-HT-8564-01Z-00-DX1_y512_x640,TCGA-HT-8564-01Z-00-DX1,lasso_logistic_l1::sfrm_features,sfrm_features,0.009238965646609325,0
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-HT-8564-01Z-00-DX1_y640_x128,TCGA-HT-8564-01Z-00-DX1,lasso_logistic_l1::sfrm_features,sfrm_features,0.0313507730077497,0
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-HT-8564-01Z-00-DX1_y640_x256,TCGA-HT-8564-01Z-00-DX1,lasso_logistic_l1::sfrm_features,sfrm_features,0.3356248090897778,0
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-IZ-8196-01A-01-BS1_y0_x0,TCGA-IZ-8196-01A-01-BS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.6970177661914179,0
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-IZ-8196-01A-01-BS1_y0_x256,TCGA-IZ-8196-01A-01-BS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.7515945885808425,0
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-IZ-8196-01A-01-BS1_y128_x256,TCGA-IZ-8196-01A-01-BS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.6658959079222997,1
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-IZ-8196-01A-01-BS1_y256_x0,TCGA-IZ-8196-01A-01-BS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.4065613796611867,0
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-IZ-8196-01A-01-BS1_y256_x128,TCGA-IZ-8196-01A-01-BS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.6913350474903895,0
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-IZ-8196-01A-01-BS1_y384_x0,TCGA-IZ-8196-01A-01-BS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.617084160325561,0
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-IZ-8196-01A-01-BS1_y384_x128,TCGA-IZ-8196-01A-01-BS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.4111419126809464,0
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-IZ-8196-01A-01-BS1_y384_x512,TCGA-IZ-8196-01A-01-BS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.8365787520806255,0
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-IZ-8196-01A-01-BS1_y384_x640,TCGA-IZ-8196-01A-01-BS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.4607948007908657,1
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-IZ-8196-01A-01-BS1_y512_x0,TCGA-IZ-8196-01A-01-BS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.7305597391632634,1
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-IZ-8196-01A-01-BS1_y512_x128,TCGA-IZ-8196-01A-01-BS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.2195860812976481,1
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-IZ-8196-01A-01-BS1_y512_x640,TCGA-IZ-8196-01A-01-BS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.49405674024812,1
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-ZF-A9R5-01A-01-TS1_y0_x0,TCGA-ZF-A9R5-01A-01-TS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.38629706553124155,1
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-ZF-A9R5-01A-01-TS1_y0_x128,TCGA-ZF-A9R5-01A-01-TS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.290291174481992,1
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-ZF-A9R5-01A-01-TS1_y0_x256,TCGA-ZF-A9R5-01A-01-TS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.17942067303306047,1
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-ZF-A9R5-01A-01-TS1_y128_x256,TCGA-ZF-A9R5-01A-01-TS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.17833668165827538,1
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-ZF-A9R5-01A-01-TS1_y384_x0,TCGA-ZF-A9R5-01A-01-TS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.2867684581941761,1
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-ZF-A9R5-01A-01-TS1_y512_x0,TCGA-ZF-A9R5-01A-01-TS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.1552282571673911,0
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-ZF-A9R5-01A-01-TS1_y512_x128,TCGA-ZF-A9R5-01A-01-TS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.3402908168081826,1
