dataset,model,label,patch_id,source_id,predictor,feature_set,prediction,target
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-FG-A4MU-01B-01-TS1_y512_x512,TCGA-FG-A4MU-01B-01-TS1,random_forest::global_features,global_features,0.29440080143683617,0
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-FG-A4MU-01B-01-TS1_y512_x640,TCGA-FG-A4MU-01B-01-TS1,random_forest::global_features,global_features,0.4695463239985952,1
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-FG-A4MU-01B-01-TS1_y640_x512,TCGA-FG-A4MU-01B-01-TS1,random_forest::global_features,global_features,0.5877691860520943,1
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-GL-6846-01A-01-BS1_y0_x128,TCGA-GL-6846-01A-01-BS1,random_forest::global_features,global_features,0.2733368682065986,0
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-GL-6846-01A-01-BS1_y0_x256,TCGA-GL-6846-01A-01-BS1,random_forest::global_features,global_features,0.6382336902708597,0
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-GL-6846-01A-01-BS1_y128_x128,TCGA-GL-6846-01A-01-BS1,random_forest::global_features,global_features,0.34277603640109033,0
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-GL-6846-01A-01-BS1_y128_x256,TCGA-GL-6846-01A-01-BS1,random_forest::global_features,global_features,0.43611179632300945,0
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-GL-6846-01A-01-BS1_y128_x640,TCGA-GL-6846-01A-01-BS1,random_forest::global_features,global_features,0.7826379649191648,1
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-GL-6846-01A-01-BS1_y256_x256,TCGA-GL-6846-01A-01-BS1,random_forest::global_features,global_features,0.3813241291217437,0
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-GL-6846-01A-01-BS1_y256_x384,TCGA-GL-6846-01A-01-BS1,random_forest::global_features,global_features,0.49358337190734775,0
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-GL-6846-01A-01-BS1_y256_x512,TCGA-GL-6846-01A-01-BS1,random_forest::global_features,global_features,0.6005597835701943,0
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-GL-6846-01A-01-BS1_y256_x640,TCGA-GL-6846-01A-01-BS1,random_forest::global_features,global_features,0.720395255403666,1
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-GL-6846-01A-01-BS1_y384_x640,TCGA-GL-6846-01A-01-BS1,random_forest::global_features,global_features,0.6118380530481338,0
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-GL-6846-01A-01-BS1_y512_x640,TCGA-GL-6846-01A-01-BS1,random_forest::global_features,global_features,0.3717338463502694,0
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-GL-6846-01A-01-BS1_y640_x640,TCGA-GL-6846-01A-01-BS1,random_forest::global_features,global_features,0.7175367960357117,0
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-HC-7209-01A-01-TS1_y0_x256,TCGA-HC-7209-01A-01-TS1,random_forest::global_features,global_features,0.5916716737173169,0
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-HC-7209-01A-01-TS1_y256_x0,TCGA-HC-7209-01A-01-TS1,random_forest::global_features,global_features,0.6340965641014307,1
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-HC-7209-01A-01-TS1_y256_x128,TCGA-HC-7209-01A-01-TS1,random_forest::global_features,global_features,0.652910063560892,0
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-HC-7209-01A-01-TS1_y384_x0,TCGA-HC-7209-01A-01-TS1,random_forest::global_features,global_features,0.6274722400213597,1
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-HC-7209-01A-01-TS1_y384_x256,TCGA-HC-7209-01A-01-TS1,random_forest::global_features,global_features,0.8936417759802724,0
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-HC-7209-01A-01-TS1_y384_x384,TCGA-HC-7209-01A-01-TS1,random_forest::global_features,global_features,0.6360699997932793,0
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-HC-7209-01A-01-TS1_y384_x512,TCGA-HC-7209-01A-01-TS1,random_forest::global_features,global_features,0.4967948955798126,0
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-HC-7209-01A-01-TS1_y384_x640,TCGA-HC-7209-01A-01-TS1,random_forest::global_features,global_features,0.6226179385995811,0
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-HC-7209-01A-01-TS1_y512_x640,TCGA-HC-7209-01A-01-TS1,random_forest::global_features,global_features,0.6743826869318449,0
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-HC-7209-01A-01-TS1_y640_x0,TCGA-HC-7209-01A-01-TS1,random_forest::global_features,global_features,0.7142866041696413,0
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-HC-7209-01A-01-TS1_y640_x128,TCGA-HC-7209-01A-01-TS1,random_forest::global_features,global_features,0.6267817235362121,0
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-HC-7209-01A-01-TS1_y640_x256,TCGA-HC-7209-01A-01-TS1,random_forest::global_features,global_features,0.8112605750230282,0
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-HT-8564-01Z-00-DX1_y0_x0,TCGA-HT-8564-01Z-00-DX1,random_forest::global_features,global_features,0.0648980011804012,0
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-HT-8564-01Z-00-DX1_y384_x128,TCGA-HT-8564-01Z-00-DX1,random_forest::global_features,global_features,0.12365423434857663,0
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-HT-8564-01Z-00-DX1_y384_x256,TCGA-HT-8564-01Z-00-DX1,random_forest::global_features,global_features,0.0648980011804012,0
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-HT-8564-01Z-00-DX1_y384_x384,TCGA-HT-8564-01Z-00-DX1,random_forest::global_features,global_features,0.1247451178229145,0
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-HT-8564-01Z-00-DX1_y384_x512,TCGA-HT-8564-01Z-00-DX1,random_forest::global_features,global_features,0.07047382952761308,0
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-HT-8564-01Z-00-DX1_y384_x640,TCGA-HT-8564-01Z-00-DX1,random_forest::global_features,global_features,0.12943015095432284,0
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-HT-8564-01Z-00-DX1_y512_x0,TCGA-HT-8564-01Z-00-DX1,random_forest::global_features,global_features,0.0648980011804012,0
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-HT-8564-01Z-00-DX1_y512_x128,TCGA-HT-8564-01Z-00-DX1,random_forest::global_features,global_features,0.07099111619181073,0
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-HT-8564-01Z-00-DX1_y512_x512,TCGA-HT-8564-01Z-00-DX1,random_forest::global_features,global_features,0.12654340723657054,0
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-HT-8564-01Z-00-DX1_y512_x640,TCGA-HT-8564-01Z-00-DX1,random_forest::global_features,global_features,0.12818885749970327,0
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-HT-8564-01Z-00-DX1_y640_x128,TCGA-HT-8564-01Z-00-DX1,random_forest::global_features,global_features,0.12818885749970327,0
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-HT-8564-01Z-00-DX1_y640_x256,TCGA-HT-8564-01Z-00-DX1,random_forest::global_features,global_features,0.07031265011511457,0
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-IZ-8196-01A-01-BS1_y0_x0,TCGA-IZ-8196-01A-01-BS1,random_forest::global_features,global_features,0.7078487389828638,0
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-IZ-8196-01A-01-BS1_y0_x256,TCGA-IZ-8196-01A-01-BS1,random_forest::global_features,global_features,0.19132368878442346,0
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-IZ-8196-01A-01-BS1_y128_x256,TCGA-IZ-8196-01A-01-BS1,random_forest::global_features,global_features,0.3809554656376237,1
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-IZ-8196-01A-01-BS1_y256_x0,TCGA-IZ-8196-01A-01-BS1,random_forest::global_features,global_features,0.6014676046887972,0
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-IZ-8196-01A-01-BS1_y256_x128,TCGA-IZ-8196-01A-01-BS1,random_forest::global_features,global_features,0.596158212979546,1
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-IZ-8196-01A-01-BS1_y384_x0,TCGA-IZ-8196-01A-01-BS1,random_forest::global_features,global_features,0.6019695470177541,0
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-IZ-8196-01A-01-BS1_y384_x128,TCGA-IZ-8196-01A-01-BS1,random_forest::global_features,global_features,0.20782604914505712,1
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-IZ-8196-01A-01-BS1_y384_x512,TCGA-IZ-8196-01A-01-BS1,random_forest::global_features,global_features,0.09876932997689493,0
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-IZ-8196-01A-01-BS1_y384_x640,TCGA-IZ-8196-01A-01-BS1,random_forest::global_features,global_features,0.030238878731427637,0
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-IZ-8196-01A-01-BS1_y512_x0,TCGA-IZ-8196-01A-01-BS1,random_forest::global_features,global_features,0.19989449416791974,1
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-IZ-8196-01A-01-BS1_y512_x128,TCGA-IZ-8196-01A-01-BS1,random_forest::global_features,global_features,0.5876282728766171,1
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-IZ-8196-01A-01-BS1_y512_x640,TCGA-IZ-8196-01A-01-BS1,random_forest::global_features,global_features,0.004923131866638452,0
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-ZF-A9R5-01A-01-TS1_y0_x0,TCGA-ZF-A9R5-01A-01-TS1,random_forest::global_features,global_features,0.48154551091292386,1
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-ZF-A9R5-01A-01-TS1_y0_x128,TCGA-ZF-A9R5-01A-01-TS1,random_forest::global_features,global_features,0.5998761198122867,1
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-ZF-A9R5-01A-01-TS1_y0_x256,TCGA-ZF-A9R5-01A-01-TS1,random_forest::global_features,global_features,0.5104764875845963,1
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-ZF-A9R5-01A-01-TS1_y128_x256,TCGA-ZF-A9R5-01A-01-TS1,random_forest::global_features,global_features,0.5027516550830596,1
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-ZF-A9R5-01A-01-TS1_y384_x0,TCGA-ZF-A9R5-01A-01-TS1,random_forest::global_features,global_features,0.40315348768621057,1
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-ZF-A9R5-01A-01-TS1_y512_x0,TCGA-ZF-A9R5-01A-01-TS1,random_forest::global_features,global_features,0.3908798371371785,1
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-ZF-A9R5-01A-01-TS1_y512_x128,TCGA-ZF-A9R5-01A-01-TS1,random_forest::global_features,global_features,0.44521823102166413,1
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-ZF-A9R5-01A-01-TS1_y512_x512,TCGA-ZF-A9R5-01A-01-TS1,random_forest::global_features,global_features,0.6539090828680525,1
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-ZF-A9R5-01A-01-TS1_y512_x640,TCGA-ZF-A9R5-01A-01-TS1,random_forest::global_features,global_features,0.6267213195085692,1
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-ZF-A9R5-01A-01-TS1_y640_x0,TCGA-ZF-A9R5-01A-01-TS1,random_forest::global_features,global_features,0.4794128838784104,0
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-ZF-A9R5-01A-01-TS1_y640_x512,TCGA-ZF-A9R5-01A-01-TS1,random_forest::global_features,global_features,0.5463165549086498,1
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-ZF-A9R5-01A-01-TS1_y640_x640,TCGA-ZF-A9R5-01A-01-TS1,random_forest::global_features,global_features,0.6854788283690252,1
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-2Z-A9J9-01A-01-TS1_y0_x128,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.5564732943814698,0
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-2Z-A9J9-01A-01-TS1_y0_x256,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.5971000767474022,0
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-2Z-A9J9-01A-01-TS1_y0_x384,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.5477236569866069,0
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-2Z-A9J9-01A-01-TS1_y0_x512,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.3042528144090098,0
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-2Z-A9J9-01A-01-TS1_y128_x256,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.7639708858606256,1
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-2Z-A9J9-01A-01-TS1_y128_x384,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.46355644064859697,0
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-2Z-A9J9-01A-01-TS1_y256_x128,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.6914612440633933,1
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-2Z-A9J9-01A-01-TS1_y256_x256,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.7237659765824189,1
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-2Z-A9J9-01A-01-TS1_y256_x384,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.7048694505192535,0
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-2Z-A9J9-01A-01-TS1_y384_x384,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.49033110152860165,0
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-2Z-A9J9-01A-01-TS1_y512_x512,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.6387602418642465,0
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-2Z-A9J9-01A-01-TS1_y512_x640,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.7200574624461332,0
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-44-2665-01B-06-BS6_y0_x0,TCGA-44-2665-01B-06-BS6,logistic_l2::sfrm_features,sfrm_features,0.00013494289715239034,0
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-44-2665-01B-06-BS6_y0_x128,TCGA-44-2665-01B-06-BS6,logistic_l2::sfrm_features,sfrm_features,4.5212733820991795e-06,0
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-44-2665-01B-06-BS6_y256_x128,TCGA-44-2665-01B-06-BS6,logistic_l2::sfrm_features,sfrm_features,0.010924945554485742,0
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-44-2665-01B-06-BS6_y384_x0,TCGA-44-2665-01B-06-BS6,logistic_l2::sfrm_features,sfrm_features,0.0007981308713757648,0
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-44-2665-01B-06-BS6_y384_x128,TCGA-44-2665-01B-06-BS6,logistic_l2::sfrm_features,sfrm_features,0.00015945138897321216,0
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-44-2665-01B-06-BS6_y512_x0,TCGA-44-2665-01B-06-BS6,logistic_l2::sfrm_features,sfrm_features,5.179249638743144e-06,0
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-44-2665-01B-06-BS6_y512_x128,TCGA-44-2665-01B-06-BS6,logistic_l2::sfrm_features,sfrm_features,2.868906302870879e-09,0
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-44-2665-01B-06-BS6_y512_x256,TCGA-44-2665-01B-06-BS6,logistic_l2::sfrm_features,sfrm_features,4.324399814945968e-05,0
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-44-2665-01B-06-BS6_y640_x128,TCGA-44-2665-01B-06-BS6,logistic_l2::sfrm_features,sfrm_features,8.282964600440985e-08,0
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-44-2665-01B-06-BS6_y640_x256,TCGA-44-2665-01B-06-BS6,logistic_l2::sfrm_features,sfrm_features,1.073023616029015e-09,0
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-44-2665-01B-06-BS6_y640_x384,TCGA-44-2665-01B-06-BS6,logistic_l2::sfrm_features,sfrm_features,1.977300892341669e-20,0
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-44-2665-01B-06-BS6_y640_x512,TCGA-44-2665-01B-06-BS6,logistic_l2::sfrm_features,sfrm_features,5.407010467528441e-07,0
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-69-7764-01A-01-TS1_y0_x128,TCGA-69-7764-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.1740224850991949,0
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-69-7764-01A-01-TS1_y0_x256,TCGA-69-7764-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.10688506382238584,1
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-69-7764-01A-01-TS1_y0_x384,TCGA-69-7764-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.093185793666878,0
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-69-7764-01A-01-TS1_y128_x128,TCGA-69-7764-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.13574995496937367,0
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-69-7764-01A-01-TS1_y128_x256,TCGA-69-7764-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.22074273967274602,1
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-69-7764-01A-01-TS1_y128_x384,TCGA-69-7764-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.6064260921129946,1
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-69-7764-01A-01-TS1_y128_x512,TCGA-69-7764-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.766663922215291,0
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-69-7764-01A-01-TS1_y256_x128,TCGA-69-7764-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.16710133746670428,0
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-69-7764-01A-01-TS1_y256_x256,TCGA-69-7764-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.37252174662989324,0
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-69-7764-01A-01-TS1_y256_x384,TCGA-69-7764-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.5505002115929517,0
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-69-7764-01A-01-TS1_y256_x512,TCGA-69-7764-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.4351151487869862,0
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-69-7764-01A-01-TS1_y256_x640,TCGA-69-7764-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.4251246900420547,0
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-A6-6782-01A-01-BS1_y256_x128,TCGA-A6-6782-01A-01-BS1,logistic_l2::sfrm_features,sfrm_features,0.26561566065386816,0
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-A6-6782-01A-01-BS1_y384_x128,TCGA-A6-6782-01A-01-BS1,logistic_l2::sfrm_features,sfrm_features,0.2988037755510958,1
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-A6-6782-01A-01-BS1_y384_x512,TCGA-A6-6782-01A-01-BS1,logistic_l2::sfrm_features,sfrm_features,0.47493306106545685,0
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-A6-6782-01A-01-BS1_y384_x640,TCGA-A6-6782-01A-01-BS1,logistic_l2::sfrm_features,sfrm_features,0.3064875357035595,0
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-A6-6782-01A-01-BS1_y512_x256,TCGA-A6-6782-01A-01-BS1,logistic_l2::sfrm_features,sfrm_features,0.17922048363263765,1
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-A6-6782-01A-01-BS1_y512_x384,TCGA-A6-6782-01A-01-BS1,logistic_l2::sfrm_features,sfrm_features,0.19137330170660902,0
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-A6-6782-01A-01-BS1_y512_x512,TCGA-A6-6782-01A-01-BS1,logistic_l2::sfrm_features,sfrm_features,0.15325643288762544,0
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-A6-6782-01A-01-BS1_y512_x640,TCGA-A6-6782-01A-01-BS1,logistic_l2::sfrm_features,sfrm_features,0.18503696354150545,0
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-A6-6782-01A-01-BS1_y640_x256,TCGA-A6-6782-01A-01-BS1,logistic_l2::sfrm_features,sfrm_features,0.13022858071470525,1
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-A6-6782-01A-01-BS1_y640_x384,TCGA-A6-6782-01A-01-BS1,logistic_l2::sfrm_features,sfrm_features,0.30463744027943257,0
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-A6-6782-01A-01-BS1_y640_x512,TCGA-A6-6782-01A-01-BS1,logistic_l2::sfrm_features,sfrm_features,0.05960765653386175,0
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-A6-6782-01A-01-BS1_y640_x640,TCGA-A6-6782-01A-01-BS1,logistic_l2::sfrm_features,sfrm_features,0.12072722918959043,0
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-AC-A2FO-01A-01-TS1_y0_x384,TCGA-AC-A2FO-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.9900962666039541,0
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-AC-A2FO-01A-01-TS1_y256_x0,TCGA-AC-A2FO-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.9841725315144003,1
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-AC-A2FO-01A-01-TS1_y512_x0,TCGA-AC-A2FO-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.9825480802294823,1
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-AC-A2FO-01A-01-TS1_y512_x384,TCGA-AC-A2FO-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.9389578664231152,0
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-AC-A2FO-01A-01-TS1_y512_x512,TCGA-AC-A2FO-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.7960444073609518,0
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-AC-A2FO-01A-01-TS1_y512_x640,TCGA-AC-A2FO-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.9274423663675633,0
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-AC-A2FO-01A-01-TS1_y640_x0,TCGA-AC-A2FO-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.8884514960031336,1
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-AC-A2FO-01A-01-TS1_y640_x128,TCGA-AC-A2FO-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.9260499106863601,1
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-AC-A2FO-01A-01-TS1_y640_x256,TCGA-AC-A2FO-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.8547613023164077,0
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-AC-A2FO-01A-01-TS1_y640_x384,TCGA-AC-A2FO-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.9776476120586145,1
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-AC-A2FO-01A-01-TS1_y640_x512,TCGA-AC-A2FO-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.8225005622436442,0
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-AC-A2FO-01A-01-TS1_y640_x640,TCGA-AC-A2FO-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.8263415671032645,0
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-AO-A0J2-01A-01-BSA_y0_x512,TCGA-AO-A0J2-01A-01-BSA,logistic_l2::sfrm_features,sfrm_features,0.6542363261824093,0
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-AO-A0J2-01A-01-BSA_y256_x0,TCGA-AO-A0J2-01A-01-BSA,logistic_l2::sfrm_features,sfrm_features,0.0941336877015581,0
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-AO-A0J2-01A-01-BSA_y384_x0,TCGA-AO-A0J2-01A-01-BSA,logistic_l2::sfrm_features,sfrm_features,0.124393178196885,0
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-AO-A0J2-01A-01-BSA_y384_x128,TCGA-AO-A0J2-01A-01-BSA,logistic_l2::sfrm_features,sfrm_features,0.25272314704504134,0
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-AO-A0J2-01A-01-BSA_y512_x0,TCGA-AO-A0J2-01A-01-BSA,logistic_l2::sfrm_features,sfrm_features,0.36227042847222185,0
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-AO-A0J2-01A-01-BSA_y512_x256,TCGA-AO-A0J2-01A-01-BSA,logistic_l2::sfrm_features,sfrm_features,0.7360882793907559,0
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-AO-A0J2-01A-01-BSA_y512_x384,TCGA-AO-A0J2-01A-01-BSA,logistic_l2::sfrm_features,sfrm_features,0.6480833386941088,1
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-AO-A0J2-01A-01-BSA_y640_x0,TCGA-AO-A0J2-01A-01-BSA,logistic_l2::sfrm_features,sfrm_features,0.19520647541543928,0
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-AO-A0J2-01A-01-BSA_y640_x128,TCGA-AO-A0J2-01A-01-BSA,logistic_l2::sfrm_features,sfrm_features,0.11365944349232533,0
