dataset,model,label,patch_id,source_id,predictor,feature_set,prediction,target
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site18-FeTS2022_00008,site18-FeTS2022_00008,lasso_logistic_l1::sfrm_features,sfrm_features,0.03125787319472118,0
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site18-FeTS2022_00009,site18-FeTS2022_00009,lasso_logistic_l1::sfrm_features,sfrm_features,0.25551508321083694,0
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site18-FeTS2022_00011,site18-FeTS2022_00011,lasso_logistic_l1::sfrm_features,sfrm_features,0.7033831001912173,0
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site18-FeTS2022_00012,site18-FeTS2022_00012,lasso_logistic_l1::sfrm_features,sfrm_features,0.9715808854943652,1
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site18-FeTS2022_00014,site18-FeTS2022_00014,lasso_logistic_l1::sfrm_features,sfrm_features,0.07646473245545565,0
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site18-FeTS2022_00016,site18-FeTS2022_00016,lasso_logistic_l1::sfrm_features,sfrm_features,0.5027406815394516,1
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site18-FeTS2022_00017,site18-FeTS2022_00017,lasso_logistic_l1::sfrm_features,sfrm_features,0.8026727077272521,0
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site18-FeTS2022_00018,site18-FeTS2022_00018,lasso_logistic_l1::sfrm_features,sfrm_features,0.7110700628024761,1
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site18-FeTS2022_00019,site18-FeTS2022_00019,lasso_logistic_l1::sfrm_features,sfrm_features,0.5627710053837713,1
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site18-FeTS2022_00020,site18-FeTS2022_00020,lasso_logistic_l1::sfrm_features,sfrm_features,0.706154457140765,0
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site18-FeTS2022_00021,site18-FeTS2022_00021,lasso_logistic_l1::sfrm_features,sfrm_features,0.7847548146661858,1
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site18-FeTS2022_00022,site18-FeTS2022_00022,lasso_logistic_l1::sfrm_features,sfrm_features,0.9557607801361078,1
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site18-FeTS2022_00024,site18-FeTS2022_00024,lasso_logistic_l1::sfrm_features,sfrm_features,0.8253727168520314,1
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site18-FeTS2022_00025,site18-FeTS2022_00025,lasso_logistic_l1::sfrm_features,sfrm_features,0.39169161791799517,0
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site18-FeTS2022_00026,site18-FeTS2022_00026,lasso_logistic_l1::sfrm_features,sfrm_features,0.6370042191983704,1
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site19-FeTS2022_01163,site19-FeTS2022_01163,lasso_logistic_l1::sfrm_features,sfrm_features,0.054469398336100185,1
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site19-FeTS2022_01164,site19-FeTS2022_01164,lasso_logistic_l1::sfrm_features,sfrm_features,0.15205805164911518,0
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site19-FeTS2022_01165,site19-FeTS2022_01165,lasso_logistic_l1::sfrm_features,sfrm_features,0.4363852910269388,0
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site19-FeTS2022_01166,site19-FeTS2022_01166,lasso_logistic_l1::sfrm_features,sfrm_features,0.21473520111206226,0
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site20-FeTS2022_00101,site20-FeTS2022_00101,lasso_logistic_l1::sfrm_features,sfrm_features,0.046033930351186754,0
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site20-FeTS2022_00127,site20-FeTS2022_00127,lasso_logistic_l1::sfrm_features,sfrm_features,0.04837978204548355,0
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site20-FeTS2022_00442,site20-FeTS2022_00442,lasso_logistic_l1::sfrm_features,sfrm_features,0.0696144625941165,0
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site20-FeTS2022_00443,site20-FeTS2022_00443,lasso_logistic_l1::sfrm_features,sfrm_features,0.32875917168695473,0
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site20-FeTS2022_00444,site20-FeTS2022_00444,lasso_logistic_l1::sfrm_features,sfrm_features,0.05328773797150061,0
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site20-FeTS2022_00445,site20-FeTS2022_00445,lasso_logistic_l1::sfrm_features,sfrm_features,0.35387900182561066,0
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site20-FeTS2022_00446,site20-FeTS2022_00446,lasso_logistic_l1::sfrm_features,sfrm_features,0.4503900133478789,0
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site20-FeTS2022_00448,site20-FeTS2022_00448,lasso_logistic_l1::sfrm_features,sfrm_features,0.6750780911966021,0
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site20-FeTS2022_00449,site20-FeTS2022_00449,lasso_logistic_l1::sfrm_features,sfrm_features,0.0915744873457115,0
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site20-FeTS2022_00451,site20-FeTS2022_00451,lasso_logistic_l1::sfrm_features,sfrm_features,0.10831626639842191,0
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site20-FeTS2022_00452,site20-FeTS2022_00452,lasso_logistic_l1::sfrm_features,sfrm_features,0.15897649127327196,0
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site20-FeTS2022_00453,site20-FeTS2022_00453,lasso_logistic_l1::sfrm_features,sfrm_features,0.010688610737292166,0
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site20-FeTS2022_00454,site20-FeTS2022_00454,lasso_logistic_l1::sfrm_features,sfrm_features,0.41430011777776704,0
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site20-FeTS2022_00455,site20-FeTS2022_00455,lasso_logistic_l1::sfrm_features,sfrm_features,0.15149787397455178,0
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site20-FeTS2022_00456,site20-FeTS2022_00456,lasso_logistic_l1::sfrm_features,sfrm_features,0.17376618216131962,0
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site20-FeTS2022_00457,site20-FeTS2022_00457,lasso_logistic_l1::sfrm_features,sfrm_features,0.1962139158472627,0
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site20-FeTS2022_00459,site20-FeTS2022_00459,lasso_logistic_l1::sfrm_features,sfrm_features,0.00914641801001426,0
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site20-FeTS2022_01011,site20-FeTS2022_01011,lasso_logistic_l1::sfrm_features,sfrm_features,0.4205870473266041,0
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site20-FeTS2022_01012,site20-FeTS2022_01012,lasso_logistic_l1::sfrm_features,sfrm_features,0.3559400771847648,0
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site20-FeTS2022_01013,site20-FeTS2022_01013,lasso_logistic_l1::sfrm_features,sfrm_features,0.15941697567875568,0
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site18-FeTS2022_00000,site18-FeTS2022_00000,random_forest::sfrm_features,sfrm_features,0.5466469352023059,0
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site18-FeTS2022_00002,site18-FeTS2022_00002,random_forest::sfrm_features,sfrm_features,0.7702121477193593,1
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site18-FeTS2022_00003,site18-FeTS2022_00003,random_forest::sfrm_features,sfrm_features,0.5869513649916379,0
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site18-FeTS2022_00005,site18-FeTS2022_00005,random_forest::sfrm_features,sfrm_features,0.5775456836575439,1
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site18-FeTS2022_00006,site18-FeTS2022_00006,random_forest::sfrm_features,sfrm_features,0.5531736464751347,0
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site18-FeTS2022_00008,site18-FeTS2022_00008,random_forest::sfrm_features,sfrm_features,0.031106749129651834,0
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site18-FeTS2022_00009,site18-FeTS2022_00009,random_forest::sfrm_features,sfrm_features,0.15718779728235957,0
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site18-FeTS2022_00011,site18-FeTS2022_00011,random_forest::sfrm_features,sfrm_features,0.6188582275307003,0
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site18-FeTS2022_00012,site18-FeTS2022_00012,random_forest::sfrm_features,sfrm_features,0.6292751170709822,1
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site18-FeTS2022_00014,site18-FeTS2022_00014,random_forest::sfrm_features,sfrm_features,0.23778773752618199,0
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site18-FeTS2022_00016,site18-FeTS2022_00016,random_forest::sfrm_features,sfrm_features,0.35014687730706395,1
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site18-FeTS2022_00017,site18-FeTS2022_00017,random_forest::sfrm_features,sfrm_features,0.5471208188861194,0
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site18-FeTS2022_00018,site18-FeTS2022_00018,random_forest::sfrm_features,sfrm_features,0.5548377739955582,1
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site18-FeTS2022_00019,site18-FeTS2022_00019,random_forest::sfrm_features,sfrm_features,0.7195720705461509,1
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site18-FeTS2022_00020,site18-FeTS2022_00020,random_forest::sfrm_features,sfrm_features,0.6559738887919939,0
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site18-FeTS2022_00021,site18-FeTS2022_00021,random_forest::sfrm_features,sfrm_features,0.2847842403323328,1
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site18-FeTS2022_00022,site18-FeTS2022_00022,random_forest::sfrm_features,sfrm_features,0.7916775672264406,1
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site18-FeTS2022_00024,site18-FeTS2022_00024,random_forest::sfrm_features,sfrm_features,0.6144168841842131,1
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site18-FeTS2022_00025,site18-FeTS2022_00025,random_forest::sfrm_features,sfrm_features,0.3606284822569543,0
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site18-FeTS2022_00026,site18-FeTS2022_00026,random_forest::sfrm_features,sfrm_features,0.5806402672439434,1
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site19-FeTS2022_01163,site19-FeTS2022_01163,random_forest::sfrm_features,sfrm_features,0.04819722568562168,1
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site19-FeTS2022_01164,site19-FeTS2022_01164,random_forest::sfrm_features,sfrm_features,0.1882831536232951,0
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site19-FeTS2022_01165,site19-FeTS2022_01165,random_forest::sfrm_features,sfrm_features,0.2870832544455439,0
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site19-FeTS2022_01166,site19-FeTS2022_01166,random_forest::sfrm_features,sfrm_features,0.18449131774926886,0
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site20-FeTS2022_00101,site20-FeTS2022_00101,random_forest::sfrm_features,sfrm_features,0.08592603578396016,0
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site20-FeTS2022_00127,site20-FeTS2022_00127,random_forest::sfrm_features,sfrm_features,0.07269050235533817,0
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site20-FeTS2022_00442,site20-FeTS2022_00442,random_forest::sfrm_features,sfrm_features,0.1847873840535483,0
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site20-FeTS2022_00443,site20-FeTS2022_00443,random_forest::sfrm_features,sfrm_features,0.378983865934426,0
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site20-FeTS2022_00444,site20-FeTS2022_00444,random_forest::sfrm_features,sfrm_features,0.2385463165518891,0
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site20-FeTS2022_00445,site20-FeTS2022_00445,random_forest::sfrm_features,sfrm_features,0.3534986259467596,0
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site20-FeTS2022_00446,site20-FeTS2022_00446,random_forest::sfrm_features,sfrm_features,0.27530143026304565,0
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site20-FeTS2022_00448,site20-FeTS2022_00448,random_forest::sfrm_features,sfrm_features,0.24888577060151262,0
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site20-FeTS2022_00449,site20-FeTS2022_00449,random_forest::sfrm_features,sfrm_features,0.41392292455536484,0
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site20-FeTS2022_00451,site20-FeTS2022_00451,random_forest::sfrm_features,sfrm_features,0.16415728396882323,0
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site20-FeTS2022_00452,site20-FeTS2022_00452,random_forest::sfrm_features,sfrm_features,0.4591357292855069,0
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site20-FeTS2022_00453,site20-FeTS2022_00453,random_forest::sfrm_features,sfrm_features,0.02050564589436791,0
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site20-FeTS2022_00454,site20-FeTS2022_00454,random_forest::sfrm_features,sfrm_features,0.2862580945159451,0
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site20-FeTS2022_00455,site20-FeTS2022_00455,random_forest::sfrm_features,sfrm_features,0.0984096242566251,0
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site20-FeTS2022_00456,site20-FeTS2022_00456,random_forest::sfrm_features,sfrm_features,0.4980327522867558,0
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site20-FeTS2022_00457,site20-FeTS2022_00457,random_forest::sfrm_features,sfrm_features,0.1678356663892222,0
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site20-FeTS2022_00459,site20-FeTS2022_00459,random_forest::sfrm_features,sfrm_features,0.009473716950828711,0
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site20-FeTS2022_01011,site20-FeTS2022_01011,random_forest::sfrm_features,sfrm_features,0.20050747407353192,0
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site20-FeTS2022_01012,site20-FeTS2022_01012,random_forest::sfrm_features,sfrm_features,0.3063410740487985,0
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site20-FeTS2022_01013,site20-FeTS2022_01013,random_forest::sfrm_features,sfrm_features,0.06747207139055982,0
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site18-FeTS2022_00000,site18-FeTS2022_00000,logistic_l2::all_deployable_features,all_deployable_features,0.824432519387151,0
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site18-FeTS2022_00002,site18-FeTS2022_00002,logistic_l2::all_deployable_features,all_deployable_features,0.9292200054877803,1
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site18-FeTS2022_00003,site18-FeTS2022_00003,logistic_l2::all_deployable_features,all_deployable_features,0.520875483484632,0
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site18-FeTS2022_00005,site18-FeTS2022_00005,logistic_l2::all_deployable_features,all_deployable_features,0.4385805406015078,1
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site18-FeTS2022_00006,site18-FeTS2022_00006,logistic_l2::all_deployable_features,all_deployable_features,0.8053168859613498,0
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site18-FeTS2022_00008,site18-FeTS2022_00008,logistic_l2::all_deployable_features,all_deployable_features,0.007906858002476752,0
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site18-FeTS2022_00009,site18-FeTS2022_00009,logistic_l2::all_deployable_features,all_deployable_features,0.13079228359784556,0
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site18-FeTS2022_00011,site18-FeTS2022_00011,logistic_l2::all_deployable_features,all_deployable_features,0.9214744116272139,0
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site18-FeTS2022_00012,site18-FeTS2022_00012,logistic_l2::all_deployable_features,all_deployable_features,0.8273142044278964,1
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site18-FeTS2022_00014,site18-FeTS2022_00014,logistic_l2::all_deployable_features,all_deployable_features,0.02361546325393046,0
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site18-FeTS2022_00016,site18-FeTS2022_00016,logistic_l2::all_deployable_features,all_deployable_features,0.598942435445514,1
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site18-FeTS2022_00017,site18-FeTS2022_00017,logistic_l2::all_deployable_features,all_deployable_features,0.7111458012364144,0
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site18-FeTS2022_00018,site18-FeTS2022_00018,logistic_l2::all_deployable_features,all_deployable_features,0.435608830518084,1
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site18-FeTS2022_00019,site18-FeTS2022_00019,logistic_l2::all_deployable_features,all_deployable_features,0.12737063969012913,1
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site18-FeTS2022_00020,site18-FeTS2022_00020,logistic_l2::all_deployable_features,all_deployable_features,0.8037134395349759,0
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site18-FeTS2022_00021,site18-FeTS2022_00021,logistic_l2::all_deployable_features,all_deployable_features,0.6493619366018427,1
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site18-FeTS2022_00022,site18-FeTS2022_00022,logistic_l2::all_deployable_features,all_deployable_features,0.971979278426366,1
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site18-FeTS2022_00024,site18-FeTS2022_00024,logistic_l2::all_deployable_features,all_deployable_features,0.9274964280124266,1
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site18-FeTS2022_00025,site18-FeTS2022_00025,logistic_l2::all_deployable_features,all_deployable_features,0.16691600301019896,0
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site18-FeTS2022_00026,site18-FeTS2022_00026,logistic_l2::all_deployable_features,all_deployable_features,0.554827400561415,1
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site19-FeTS2022_01163,site19-FeTS2022_01163,logistic_l2::all_deployable_features,all_deployable_features,0.024200813291817617,1
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site19-FeTS2022_01164,site19-FeTS2022_01164,logistic_l2::all_deployable_features,all_deployable_features,0.13557507685650974,0
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site19-FeTS2022_01165,site19-FeTS2022_01165,logistic_l2::all_deployable_features,all_deployable_features,0.5725458178205488,0
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site19-FeTS2022_01166,site19-FeTS2022_01166,logistic_l2::all_deployable_features,all_deployable_features,0.2674776096505822,0
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site20-FeTS2022_00101,site20-FeTS2022_00101,logistic_l2::all_deployable_features,all_deployable_features,0.010922332659286207,0
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site20-FeTS2022_00127,site20-FeTS2022_00127,logistic_l2::all_deployable_features,all_deployable_features,0.06290205316909667,0
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site20-FeTS2022_00442,site20-FeTS2022_00442,logistic_l2::all_deployable_features,all_deployable_features,0.03079010082611867,0
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site20-FeTS2022_00443,site20-FeTS2022_00443,logistic_l2::all_deployable_features,all_deployable_features,0.11977706503338796,0
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site20-FeTS2022_00444,site20-FeTS2022_00444,logistic_l2::all_deployable_features,all_deployable_features,0.048922238170155306,0
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site20-FeTS2022_00445,site20-FeTS2022_00445,logistic_l2::all_deployable_features,all_deployable_features,0.2882623815746004,0
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site20-FeTS2022_00446,site20-FeTS2022_00446,logistic_l2::all_deployable_features,all_deployable_features,0.19662037011137742,0
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site20-FeTS2022_00448,site20-FeTS2022_00448,logistic_l2::all_deployable_features,all_deployable_features,0.7700158733859529,0
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site20-FeTS2022_00449,site20-FeTS2022_00449,logistic_l2::all_deployable_features,all_deployable_features,0.012848619764358233,0
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site20-FeTS2022_00451,site20-FeTS2022_00451,logistic_l2::all_deployable_features,all_deployable_features,0.03814574514036403,0
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site20-FeTS2022_00452,site20-FeTS2022_00452,logistic_l2::all_deployable_features,all_deployable_features,0.1298023089221052,0
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site20-FeTS2022_00453,site20-FeTS2022_00453,logistic_l2::all_deployable_features,all_deployable_features,0.011254894734250984,0
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site20-FeTS2022_00454,site20-FeTS2022_00454,logistic_l2::all_deployable_features,all_deployable_features,0.33044228325576436,0
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site20-FeTS2022_00455,site20-FeTS2022_00455,logistic_l2::all_deployable_features,all_deployable_features,0.14508954220419143,0
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site20-FeTS2022_00456,site20-FeTS2022_00456,logistic_l2::all_deployable_features,all_deployable_features,0.24868535732270994,0
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site20-FeTS2022_00457,site20-FeTS2022_00457,logistic_l2::all_deployable_features,all_deployable_features,0.1773634549827726,0
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site20-FeTS2022_00459,site20-FeTS2022_00459,logistic_l2::all_deployable_features,all_deployable_features,0.0015662369838649463,0
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site20-FeTS2022_01011,site20-FeTS2022_01011,logistic_l2::all_deployable_features,all_deployable_features,0.5706567489796053,0
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site20-FeTS2022_01012,site20-FeTS2022_01012,logistic_l2::all_deployable_features,all_deployable_features,0.24031984013610727,0
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site20-FeTS2022_01013,site20-FeTS2022_01013,logistic_l2::all_deployable_features,all_deployable_features,0.03954248625209101,0
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site18-FeTS2022_00000,site18-FeTS2022_00000,lasso_logistic_l1::all_deployable_features,all_deployable_features,0.7970853045436995,0
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site18-FeTS2022_00002,site18-FeTS2022_00002,lasso_logistic_l1::all_deployable_features,all_deployable_features,0.8984572546908188,1
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site18-FeTS2022_00003,site18-FeTS2022_00003,lasso_logistic_l1::all_deployable_features,all_deployable_features,0.5880824156070952,0
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site18-FeTS2022_00005,site18-FeTS2022_00005,lasso_logistic_l1::all_deployable_features,all_deployable_features,0.6555534891763102,1
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site18-FeTS2022_00006,site18-FeTS2022_00006,lasso_logistic_l1::all_deployable_features,all_deployable_features,0.8872777595846552,0
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site18-FeTS2022_00008,site18-FeTS2022_00008,lasso_logistic_l1::all_deployable_features,all_deployable_features,0.031263188736128426,0
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site18-FeTS2022_00009,site18-FeTS2022_00009,lasso_logistic_l1::all_deployable_features,all_deployable_features,0.21226911615814117,0
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site18-FeTS2022_00011,site18-FeTS2022_00011,lasso_logistic_l1::all_deployable_features,all_deployable_features,0.6855946416390591,0
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site18-FeTS2022_00012,site18-FeTS2022_00012,lasso_logistic_l1::all_deployable_features,all_deployable_features,0.96113312454952,1
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site18-FeTS2022_00014,site18-FeTS2022_00014,lasso_logistic_l1::all_deployable_features,all_deployable_features,0.06883957598060658,0
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site18-FeTS2022_00016,site18-FeTS2022_00016,lasso_logistic_l1::all_deployable_features,all_deployable_features,0.5027524266390179,1
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site18-FeTS2022_00017,site18-FeTS2022_00017,lasso_logistic_l1::all_deployable_features,all_deployable_features,0.8044292401296712,0
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site18-FeTS2022_00018,site18-FeTS2022_00018,lasso_logistic_l1::all_deployable_features,all_deployable_features,0.7032654228982744,1
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site18-FeTS2022_00019,site18-FeTS2022_00019,lasso_logistic_l1::all_deployable_features,all_deployable_features,0.5949355450585191,1
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site18-FeTS2022_00020,site18-FeTS2022_00020,lasso_logistic_l1::all_deployable_features,all_deployable_features,0.706795144851086,0
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site18-FeTS2022_00021,site18-FeTS2022_00021,lasso_logistic_l1::all_deployable_features,all_deployable_features,0.7847583372520051,1
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site18-FeTS2022_00022,site18-FeTS2022_00022,lasso_logistic_l1::all_deployable_features,all_deployable_features,0.9561058187096093,1
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site18-FeTS2022_00024,site18-FeTS2022_00024,lasso_logistic_l1::all_deployable_features,all_deployable_features,0.82227109171815,1
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site18-FeTS2022_00025,site18-FeTS2022_00025,lasso_logistic_l1::all_deployable_features,all_deployable_features,0.398754612673607,0
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site18-FeTS2022_00026,site18-FeTS2022_00026,lasso_logistic_l1::all_deployable_features,all_deployable_features,0.6366057047158499,1
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site19-FeTS2022_01163,site19-FeTS2022_01163,lasso_logistic_l1::all_deployable_features,all_deployable_features,0.05447704031004378,1
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site19-FeTS2022_01164,site19-FeTS2022_01164,lasso_logistic_l1::all_deployable_features,all_deployable_features,0.16038138077002453,0
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site19-FeTS2022_01165,site19-FeTS2022_01165,lasso_logistic_l1::all_deployable_features,all_deployable_features,0.4704299002570864,0
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site19-FeTS2022_01166,site19-FeTS2022_01166,lasso_logistic_l1::all_deployable_features,all_deployable_features,0.24382635923334142,0
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site20-FeTS2022_00101,site20-FeTS2022_00101,lasso_logistic_l1::all_deployable_features,all_deployable_features,0.046126920519174705,0
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site20-FeTS2022_00127,site20-FeTS2022_00127,lasso_logistic_l1::all_deployable_features,all_deployable_features,0.04838738560738701,0
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site20-FeTS2022_00442,site20-FeTS2022_00442,lasso_logistic_l1::all_deployable_features,all_deployable_features,0.06628739107122057,0
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site20-FeTS2022_00443,site20-FeTS2022_00443,lasso_logistic_l1::all_deployable_features,all_deployable_features,0.293060981565702,0
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site20-FeTS2022_00444,site20-FeTS2022_00444,lasso_logistic_l1::all_deployable_features,all_deployable_features,0.06425432931509598,0
